order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000314,U0036,2024-01-07 17:56:03,Sunday,In-Store,289.08,289,True
O000620,U0069,2024-01-08 03:09:33,Monday,In-Store,218.32,218,True
O000258,U0030,2024-01-08 03:23:54,Monday,In-Store,236.07,236,True
O000514,U0059,2024-01-08 11:01:27,Monday,In-Store,147.34,147,True
O000323,U0037,2024-01-08 14:41:17,Monday,In-Store,139.04,139,True
O000466,U0054,2024-01-08 18:47:57,Monday,Click & Collect,87.19,87,True
O000160,U0017,2024-01-08 22:44:41,Monday,In-Store,73.42,73,True
O000614,U0069,2024-01-09 03:59:36,Tuesday,Click & Collect,330.18,330,False
O000164,U0018,2024-01-09 17:50:42,Tuesday,In-Store,145.56,145,True
O000340,U0039,2024-01-10 04:30:01,Wednesday,Click & Collect,159.35,159,False
O000439,U0049,2024-01-11 02:16:16,Thursday,In-Store,74.62,74,False
O000033,U0003,2024-01-11 14:18:32,Thursday,Click & Collect,86.29,86,True
O000131,U0014,2024-01-12 05:11:57,Friday,In-Store,198.11,198,False
O000672,U0073,2024-01-12 16:18:26,Friday,In-Store,165.2,165,False
O000493,U0057,2024-01-12 20:29:43,Friday,Click & Collect,146.74,146,True
O000243,U0027,2024-01-13 03:20:23,Saturday,In-Store,311.02,311,True
O000384,U0043,2024-01-13 09:18:52,Saturday,In-Store,73.34,73,False
O000108,U0011,2024-01-13 16:11:17,Saturday,Click & Collect,92.66,92,False
O000229,U0025,2024-01-13 19:02:43,Saturday,In-Store,204.93,204,False
O000085,U0009,2024-01-14 12:31:54,Sunday,In-Store,267.17,267,False
O000117,U0013,2024-01-14 22:25:22,Sunday,Click & Collect,260.3,260,False
O000101,U0011,2024-01-15 07:34:19,Monday,Click & Collect,84.23,84,True
O000285,U0032,2024-01-15 13:41:46,Monday,In-Store,42.05,42,True
O000584,U0066,2024-01-15 14:45:24,Monday,In-Store,260.04,260,True
O000366,U0041,2024-01-16 03:55:06,Tuesday,Click & Collect,138.58,138,False
O000641,U0071,2024-01-16 08:03:11,Tuesday,In-Store,95.12,95,False
O000162,U0018,2024-01-16 13:37:18,Tuesday,In-Store,59.3,59,True
O000297,U0033,2024-01-16 20:49:24,Tuesday,In-Store,146.35,146,False
O000115,U0012,2024-01-17 09:46:00,Wednesday,In-Store,209.56,209,True
O000677,U0075,2024-01-17 15:11:30,Wednesday,Click & Collect,287.37,287,True
O000150,U0017,2024-01-17 19:39:44,Wednesday,In-Store,196.77,196,True
O000407,U0046,2024-01-17 23:36:50,Wednesday,In-Store,54.66,54,False
O000464,U0053,2024-01-18 04:36:55,Thursday,In-Store,76.28,76,False
O000040,U0004,2024-01-18 06:27:37,Thursday,Click & Collect,103.12,103,False
O000324,U0037,2024-01-19 00:28:47,Friday,In-Store,176.8,176,False
O000564,U0063,2024-01-19 01:43:34,Friday,In-Store,218.72,218,False
O000615,U0069,2024-01-19 03:28:23,Friday,In-Store,195.75,195,True
O000509,U0059,2024-01-19 03:45:07,Friday,Click & Collect,55.94,55,False
O000233,U0026,2024-01-19 08:42:54,Friday,In-Store,92.51,92,False
O000169,U0018,2024-01-19 15:05:45,Friday,In-Store,325.31,325,False
O000044,U0005,2024-01-19 15:55:00,Friday,In-Store,480.09,480,True
O000154,U0017,2024-01-19 16:18:38,Friday,In-Store,89.15,89,True
O000655,U0072,2024-01-19 20:26:29,Friday,Click & Collect,172.54,172,True
O000278,U0031,2024-01-20 17:13:30,Saturday,In-Store,100.33,100,True
O000355,U0040,2024-01-20 17:15:08,Saturday,In-Store,180.5,180,True
O000589,U0067,2024-01-21 00:07:02,Sunday,Click & Collect,259.65,259,False
O000648,U0072,2024-01-21 06:22:09,Sunday,In-Store,109.77,109,False
O000138,U0014,2024-01-21 06:57:36,Sunday,In-Store,142.31,142,True
O000488,U0057,2024-01-21 09:00:51,Sunday,Click & Collect,105.4,105,True
O000275,U0031,2024-01-21 11:37:01,Sunday,In-Store,242.76,242,True
O000585,U0066,2024-01-21 15:53:35,Sunday,Click & Collect,256.61,256,False
O000305,U0034,2024-01-22 01:05:13,Monday,In-Store,319.33,319,True
O000061,U0007,2024-01-22 10:47:33,Monday,In-Store,279.49,279,True
O000174,U0019,2024-01-22 12:21:59,Monday,Click & Collect,253.15,253,True
O000038,U0003,2024-01-23 04:54:56,Tuesday,In-Store,154.46,154,False
O000376,U0042,2024-01-23 14:28:48,Tuesday,In-Store,99.44,99,True
O000159,U0017,2024-01-23 15:56:31,Tuesday,In-Store,400.58,400,False
O000186,U0020,2024-01-24 10:02:33,Wednesday,In-Store,208.12,208,False
O000095,U0010,2024-01-25 05:02:33,Thursday,In-Store,143.21,143,True
O000611,U0068,2024-01-25 13:17:12,Thursday,In-Store,179.42,179,False
O000016,U0002,2024-01-25 17:32:45,Thursday,Click & Collect,123.68,123,False
O000189,U0020,2024-01-25 20:58:15,Thursday,In-Store,65.99,65,True
O000519,U0059,2024-01-26 03:41:37,Friday,In-Store,365.38,365,False
O000484,U0056,2024-01-26 07:34:26,Friday,Click & Collect,139.41,139,True
O000327,U0037,2024-01-26 07:54:09,Friday,In-Store,225.84,225,True
O000516,U0059,2024-01-26 11:27:58,Friday,Click & Collect,172.05,172,False
O000237,U0027,2024-01-26 21:57:40,Friday,Click & Collect,290.56,290,False
O000112,U0011,2024-01-27 08:22:11,Saturday,In-Store,102.66,102,False
O000299,U0033,2024-01-27 08:38:54,Saturday,In-Store,83.94,83,True
O000548,U0061,2024-01-27 09:55:31,Saturday,Click & Collect,151.11,151,True
O000349,U0039,2024-01-27 10:06:20,Saturday,Click & Collect,179.37,179,False
O000369,U0042,2024-01-27 10:45:11,Saturday,In-Store,302.98,302,True
O000008,U0001,2024-01-27 16:06:27,Saturday,In-Store,119.42,119,True
O000455,U0051,2024-01-27 18:06:39,Saturday,In-Store,125.96,125,True
O000394,U0044,2024-01-27 23:10:15,Saturday,Click & Collect,143.05,143,True
O000454,U0050,2024-01-28 01:11:26,Sunday,In-Store,247.91,247,True
O000032,U0003,2024-01-28 20:15:51,Sunday,In-Store,327.13,327,True
O000561,U0063,2024-01-28 20:27:07,Sunday,In-Store,388.37,388,False
O000184,U0020,2024-01-29 18:42:59,Monday,In-Store,237.76,237,True
O000316,U0036,2024-01-30 00:15:17,Tuesday,In-Store,107.23,107,False
O000152,U0017,2024-01-30 00:46:08,Tuesday,In-Store,140.45,140,False
O000625,U0069,2024-01-30 07:57:55,Tuesday,In-Store,263.21,263,False
O000193,U0020,2024-01-30 08:58:51,Tuesday,In-Store,204.63,204,False
O000474,U0055,2024-01-30 11:35:33,Tuesday,In-Store,107.8,107,False
O000219,U0024,2024-01-30 11:50:48,Tuesday,In-Store,170.31,170,True
O000179,U0019,2024-01-31 13:41:51,Wednesday,In-Store,270.63,270,False
O000550,U0062,2024-01-31 18:43:33,Wednesday,In-Store,96.12,96,False
O000368,U0041,2024-01-31 23:08:13,Wednesday,Click & Collect,130.49,130,False
O000461,U0052,2024-02-01 06:27:39,Thursday,In-Store,105.76,105,True
O000220,U0024,2024-02-01 10:01:27,Thursday,In-Store,127.23,127,True
O000378,U0042,2024-02-01 13:33:08,Thursday,In-Store,142.41,142,True
O000559,U0063,2024-02-01 22:36:21,Thursday,In-Store,312.21,312,False
O000630,U0070,2024-02-02 04:26:03,Friday,Click & Collect,149.46,149,False
O000288,U0032,2024-02-02 07:58:38,Friday,Click & Collect,261.79,261,True
O000077,U0008,2024-02-02 09:53:33,Friday,Click & Collect,265.47,265,False
O000256,U0029,2024-02-02 13:11:13,Friday,Click & Collect,73.5,73,False
O000062,U0007,2024-02-02 17:09:46,Friday,In-Store,275.69,275,False
O000404,U0046,2024-02-02 18:09:53,Friday,In-Store,178.84,178,True
O000403,U0046,2024-02-02 22:05:14,Friday,In-Store,185.2,185,False
O000678,U0075,2024-02-03 01:35:44,Saturday,In-Store,167.0,167,True
O000280,U0031,2024-02-03 02:31:45,Saturday,In-Store,39.23,39,True
O000137,U0014,2024-02-03 12:30:16,Saturday,In-Store,94.91,94,True
O000255,U0029,2024-02-03 13:32:50,Saturday,In-Store,266.37,266,False
O000674,U0074,2024-02-03 17:39:25,Saturday,Click & Collect,162.72,162,False
O000460,U0052,2024-02-03 19:48:39,Saturday,In-Store,137.43,137,False
O000113,U0012,2024-02-04 01:06:36,Sunday,Click & Collect,282.54,282,True
O000443,U0049,2024-02-04 11:20:49,Sunday,In-Store,307.66,307,False
O000467,U0054,2024-02-04 18:03:36,Sunday,Click & Collect,217.75,217,True
O000406,U0046,2024-02-04 21:27:45,Sunday,In-Store,277.53,277,False
O000552,U0063,2024-02-05 04:20:12,Monday,In-Store,280.33,280,True
O000473,U0055,2024-02-05 12:23:05,Monday,In-Store,305.3,305,True
O000139,U0014,2024-02-05 15:50:37,Monday,In-Store,271.63,271,False
O000451,U0050,2024-02-05 18:15:53,Monday,In-Store,214.99,214,False
O000010,U0001,2024-02-05 20:42:11,Monday,In-Store,168.55,168,True
O000563,U0063,2024-02-06 02:25:29,Tuesday,In-Store,182.42,182,False
O000379,U0042,2024-02-06 04:25:06,Tuesday,In-Store,206.17,206,True
O000070,U0008,2024-02-06 08:03:10,Tuesday,Click & Collect,289.13,289,True
O000612,U0068,2024-02-06 13:33:22,Tuesday,In-Store,209.7,209,True
O000389,U0043,2024-02-06 15:07:56,Tuesday,Click & Collect,57.07,57,True
O000590,U0067,2024-02-06 15:21:16,Tuesday,In-Store,166.95,166,False
O000626,U0070,2024-02-06 20:04:24,Tuesday,Click & Collect,254.3,254,True
O000274,U0031,2024-02-06 20:33:30,Tuesday,In-Store,164.48,164,False
O000336,U0038,2024-02-06 20:44:04,Tuesday,Click & Collect,125.66,125,True
O000565,U0063,2024-02-07 09:41:48,Wednesday,In-Store,46.02,46,True
O000358,U0040,2024-02-07 13:29:05,Wednesday,Click & Collect,169.99,169,True
O000181,U0019,2024-02-08 15:30:54,Thursday,Click & Collect,167.35,167,True
O000435,U0049,2024-02-09 00:06:10,Friday,In-Store,131.74,131,False
O000583,U0066,2024-02-09 00:50:15,Friday,Click & Collect,58.35,58,False
O000097,U0010,2024-02-09 12:50:41,Friday,Click & Collect,138.87,138,False
O000485,U0057,2024-02-09 15:39:04,Friday,Click & Collect,157.57,157,False
O000208,U0023,2024-02-10 00:58:39,Saturday,In-Store,78.71,78,True
O000281,U0032,2024-02-10 21:58:52,Saturday,In-Store,149.09,149,False
O000302,U0033,2024-02-10 22:47:17,Saturday,In-Store,261.55,261,True
O000462,U0053,2024-02-11 05:59:47,Sunday,In-Store,139.09,139,True
O000595,U0067,2024-02-12 04:50:46,Monday,In-Store,196.92,196,True
O000114,U0012,2024-02-12 08:21:46,Monday,In-Store,271.29,271,False
O000468,U0054,2024-02-12 10:07:44,Monday,Click & Collect,258.96,258,False
O000382,U0043,2024-02-12 13:36:07,Monday,In-Store,112.77,112,False
O000536,U0061,2024-02-13 01:16:21,Tuesday,In-Store,192.7,192,False
O000542,U0061,2024-02-13 07:24:17,Tuesday,Click & Collect,43.89,43,True
O000531,U0060,2024-02-13 16:20:18,Tuesday,In-Store,49.46,49,True
O000172,U0019,2024-02-13 19:08:49,Tuesday,In-Store,265.59,265,True
O000276,U0031,2024-02-14 06:33:42,Wednesday,In-Store,154.06,154,False
O000286,U0032,2024-02-14 17:30:17,Wednesday,In-Store,110.7,110,False
O000587,U0067,2024-02-14 20:22:00,Wednesday,Click & Collect,234.88,234,True
O000412,U0046,2024-02-15 12:54:14,Thursday,In-Store,190.83,190,True
O000309,U0035,2024-02-15 16:35:09,Thursday,In-Store,284.46,284,True
O000304,U0034,2024-02-15 23:37:34,Thursday,In-Store,326.15,326,True
O000568,U0064,2024-02-16 07:30:00,Friday,In-Store,253.11,253,True
O000313,U0036,2024-02-16 10:48:09,Friday,In-Store,306.65,306,False
O000308,U0034,2024-02-16 15:34:50,Friday,In-Store,173.93,173,True
O000026,U0002,2024-02-16 16:49:39,Friday,In-Store,133.88,133,True
O000361,U0040,2024-02-16 17:38:57,Friday,In-Store,304.23,304,True
O000049,U0006,2024-02-16 23:13:03,Friday,In-Store,288.94,288,False
O000554,U0063,2024-02-17 01:40:17,Saturday,In-Store,191.7,191,True
O000428,U0048,2024-02-17 14:22:23,Saturday,In-Store,339.37,339,False
O000307,U0034,2024-02-17 15:32:12,Saturday,In-Store,234.51,234,False
O000226,U0025,2024-02-17 16:59:11,Saturday,In-Store,235.77,235,False
O000671,U0073,2024-02-17 21:14:43,Saturday,In-Store,338.68,338,False
O000326,U0037,2024-02-18 03:40:23,Sunday,In-Store,178.81,178,True
O000203,U0022,2024-02-18 11:16:40,Sunday,Click & Collect,200.94,200,False
O000015,U0002,2024-02-18 11:43:33,Sunday,Click & Collect,127.49,127,True
O000200,U0021,2024-02-19 01:24:11,Monday,Click & Collect,84.84,84,False
O000594,U0067,2024-02-19 05:09:56,Monday,Click & Collect,84.61,84,True
O000607,U0068,2024-02-19 07:26:30,Monday,In-Store,256.0,256,True
O000055,U0006,2024-02-19 08:37:34,Monday,In-Store,132.27,132,True
O000617,U0069,2024-02-19 09:26:28,Monday,Click & Collect,108.25,108,True
O000334,U0038,2024-02-19 16:41:47,Monday,Click & Collect,193.15,193,False
O000483,U0056,2024-02-20 07:12:51,Tuesday,In-Store,298.26,298,False
O000271,U0031,2024-02-21 14:40:40,Wednesday,In-Store,57.72,57,False
O000089,U0009,2024-02-22 04:42:32,Thursday,In-Store,175.32,175,True
O000510,U0059,2024-02-22 05:14:51,Thursday,Click & Collect,106.18,106,False
O000665,U0073,2024-02-22 15:54:02,Thursday,In-Store,202.8,202,True
O000269,U0030,2024-02-23 04:01:03,Friday,In-Store,56.95,56,False
O000042,U0004,2024-02-23 10:14:56,Friday,Click & Collect,62.94,62,True
O000177,U0019,2024-02-23 11:07:31,Friday,In-Store,50.95,50,True
O000475,U0056,2024-02-23 12:31:37,Friday,Click & Collect,196.25,196,False
O000495,U0058,2024-02-23 18:33:23,Friday,In-Store,242.94,242,True
O000027,U0002,2024-02-23 19:28:24,Friday,Click & Collect,87.13,87,True
O000566,U0064,2024-02-24 01:08:42,Saturday,In-Store,245.05,245,True
O000195,U0021,2024-02-24 01:25:08,Saturday,In-Store,187.98,187,True
O000081,U0009,2024-02-24 03:08:32,Saturday,In-Store,134.87,134,True
O000367,U0041,2024-02-24 03:17:34,Saturday,Click & Collect,239.77,239,True
O000194,U0021,2024-02-24 03:45:35,Saturday,Click & Collect,68.29,68,True
O000496,U0058,2024-02-24 13:00:26,Saturday,Click & Collect,209.11,209,True
O000434,U0049,2024-02-24 14:25:01,Saturday,In-Store,252.53,252,True
O000099,U0011,2024-02-24 17:24:11,Saturday,Click & Collect,439.04,439,True
O000364,U0041,2024-02-24 17:43:37,Saturday,Click & Collect,133.39,133,False
O000111,U0011,2024-02-25 07:07:28,Sunday,Click & Collect,154.31,154,False
O000638,U0070,2024-02-25 11:09:56,Sunday,Click & Collect,81.9,81,False
O000538,U0061,2024-02-25 19:04:45,Sunday,Click & Collect,151.28,151,False
O000092,U0010,2024-02-26 05:34:14,Monday,Click & Collect,49.71,49,True
O000121,U0013,2024-02-26 06:29:56,Monday,Click & Collect,328.58,328,False
O000322,U0037,2024-02-26 09:27:27,Monday,In-Store,197.89,197,True
O000012,U0001,2024-02-26 19:46:19,Monday,In-Store,56.26,56,False
O000502,U0058,2024-02-27 01:15:27,Tuesday,Click & Collect,238.98,238,False
O000567,U0064,2024-02-27 08:52:43,Tuesday,In-Store,250.14,250,False
O000082,U0009,2024-02-27 08:56:22,Tuesday,In-Store,109.63,109,False
O000450,U0050,2024-02-27 10:03:27,Tuesday,In-Store,145.72,145,True
O000241,U0027,2024-02-28 00:38:02,Wednesday,In-Store,196.22,196,False
O000149,U0016,2024-02-28 01:28:31,Wednesday,In-Store,116.17,116,False
O000282,U0032,2024-02-28 03:45:51,Wednesday,In-Store,269.53,269,False
O000541,U0061,2024-02-28 09:38:45,Wednesday,Click & Collect,219.08,219,False
O000176,U0019,2024-02-28 14:01:04,Wednesday,In-Store,174.01,174,True
O000573,U0065,2024-02-28 22:29:18,Wednesday,In-Store,99.17,99,True
O000452,U0050,2024-02-29 06:06:27,Thursday,In-Store,60.03,60,False
O000520,U0060,2024-02-29 11:52:22,Thursday,In-Store,134.79,134,True
O000005,U0001,2024-02-29 18:33:26,Thursday,In-Store,77.55,77,True
O000486,U0057,2024-03-01 00:45:10,Friday,In-Store,173.66,173,True
O000457,U0051,2024-03-01 04:53:01,Friday,In-Store,247.42,247,True
O000317,U0036,2024-03-01 16:00:57,Friday,In-Store,113.0,113,True
O000370,U0042,2024-03-01 16:01:32,Friday,In-Store,187.38,187,True
O000416,U0047,2024-03-01 16:08:37,Friday,In-Store,275.55,275,True
O000004,U0001,2024-03-01 16:17:30,Friday,In-Store,172.72,172,False
O000449,U0050,2024-03-02 09:03:04,Saturday,In-Store,114.64,114,False
O000063,U0007,2024-03-02 13:27:39,Saturday,In-Store,171.18,171,False
O000110,U0011,2024-03-02 16:34:17,Saturday,Click & Collect,347.02,347,True
O000608,U0068,2024-03-02 21:10:12,Saturday,In-Store,127.54,127,False
O000571,U0064,2024-03-03 09:51:07,Sunday,In-Store,182.81,182,True
O000600,U0068,2024-03-03 10:08:37,Sunday,In-Store,222.79,222,False
O000350,U0039,2024-03-03 15:05:40,Sunday,Click & Collect,252.3,252,False
O000228,U0025,2024-03-03 15:11:44,Sunday,In-Store,236.41,236,False
O000135,U0014,2024-03-04 00:31:53,Monday,In-Store,190.69,190,True
O000025,U0002,2024-03-04 10:20:53,Monday,In-Store,341.64,341,True
O000560,U0063,2024-03-04 13:18:15,Monday,In-Store,335.62,335,False
O000470,U0054,2024-03-04 15:59:29,Monday,In-Store,251.43,251,True
O000073,U0008,2024-03-04 20:55:50,Monday,Click & Collect,324.9,324,True
O000270,U0030,2024-03-04 22:35:16,Monday,In-Store,167.92,167,False
O000076,U0008,2024-03-05 10:59:36,Tuesday,In-Store,191.07,191,True
O000618,U0069,2024-03-06 00:18:50,Wednesday,In-Store,106.92,106,True
O000393,U0044,2024-03-06 03:58:25,Wednesday,Click & Collect,161.01,161,False
O000056,U0006,2024-03-06 17:25:37,Wednesday,In-Store,177.57,177,True
O000342,U0039,2024-03-07 02:01:49,Thursday,Click & Collect,170.46,170,True
O000261,U0030,2024-03-07 05:09:27,Thursday,In-Store,231.17,231,False
O000653,U0072,2024-03-07 07:54:08,Thursday,Click & Collect,135.25,135,False
O000166,U0018,2024-03-07 16:47:20,Thursday,In-Store,120.23,120,True
O000325,U0037,2024-03-07 19:59:29,Thursday,In-Store,131.97,131,True
O000479,U0056,2024-03-08 02:10:27,Friday,In-Store,296.49,296,True
O000469,U0054,2024-03-08 04:23:37,Friday,In-Store,140.7,140,True
O000430,U0049,2024-03-08 13:22:24,Friday,In-Store,103.04,103,True
O000354,U0039,2024-03-08 15:23:51,Friday,Click & Collect,50.45,50,False
O000247,U0027,2024-03-08 15:48:01,Friday,In-Store,221.23,221,False
O000574,U0065,2024-03-08 15:58:07,Friday,Click & Collect,272.31,272,True
O000136,U0014,2024-03-09 00:00:30,Saturday,In-Store,207.57,207,True
O000545,U0061,2024-03-09 01:56:51,Saturday,In-Store,327.98,327,True
O000163,U0018,2024-03-10 05:18:50,Sunday,In-Store,278.92,278,False
O000206,U0023,2024-03-10 08:39:44,Sunday,In-Store,153.5,153,True
O000365,U0041,2024-03-10 23:04:15,Sunday,Click & Collect,133.54,133,False
O000591,U0067,2024-03-11 10:33:32,Monday,In-Store,118.74,118,True
O000472,U0055,2024-03-11 14:35:02,Monday,In-Store,67.72,67,True
O000259,U0030,2024-03-11 15:56:33,Monday,In-Store,314.18,314,True
O000622,U0069,2024-03-11 21:17:54,Monday,In-Store,118.51,118,False
O000003,U0001,2024-03-11 22:04:05,Monday,In-Store,341.27,341,True
O000628,U0070,2024-03-12 01:47:17,Tuesday,Click & Collect,183.37,183,False
O000634,U0070,2024-03-12 03:11:50,Tuesday,In-Store,304.48,304,False
O000420,U0047,2024-03-12 04:42:45,Tuesday,In-Store,250.77,250,False
O000161,U0017,2024-03-12 08:20:38,Tuesday,In-Store,158.57,158,False
O000272,U0031,2024-03-12 08:41:35,Tuesday,In-Store,206.47,206,False
O000489,U0057,2024-03-12 21:50:00,Tuesday,Click & Collect,240.77,240,False
O000046,U0006,2024-03-13 03:55:12,Wednesday,In-Store,64.68,64,False
O000198,U0021,2024-03-13 07:17:05,Wednesday,Click & Collect,285.21,285,False
O000447,U0050,2024-03-13 22:02:10,Wednesday,In-Store,118.57,118,True
O000525,U0060,2024-03-14 00:04:41,Thursday,In-Store,338.09,338,True
O000035,U0003,2024-03-14 06:44:31,Thursday,Click & Collect,194.46,194,True
O000196,U0021,2024-03-14 13:46:40,Thursday,In-Store,204.18,204,True
O000663,U0073,2024-03-14 15:32:53,Thursday,In-Store,146.01,146,False
O000068,U0008,2024-03-14 17:04:29,Thursday,Click & Collect,180.2,180,True
O000143,U0015,2024-03-14 17:49:04,Thursday,In-Store,163.36,163,False
O000236,U0026,2024-03-14 18:38:18,Thursday,In-Store,186.92,186,False
O000187,U0020,2024-03-14 21:40:33,Thursday,In-Store,145.62,145,True
O000022,U0002,2024-03-14 22:15:32,Thursday,In-Store,228.58,228,True
O000118,U0013,2024-03-15 01:07:01,Friday,Click & Collect,207.98,207,True
O000598,U0067,2024-03-15 01:25:49,Friday,Click & Collect,261.27,261,False
O000266,U0030,2024-03-15 02:01:28,Friday,In-Store,186.09,186,False
O000080,U0008,2024-03-15 10:42:07,Friday,Click & Collect,204.59,204,True
O000029,U0002,2024-03-15 14:22:50,Friday,Click & Collect,215.12,215,True
O000596,U0067,2024-03-15 20:14:46,Friday,Click & Collect,177.3,177,False
O000096,U0010,2024-03-15 20:24:39,Friday,Click & Collect,274.77,274,True
O000398,U0044,2024-03-16 00:35:29,Saturday,Click & Collect,251.2,251,True
O000385,U0043,2024-03-16 04:24:26,Saturday,Click & Collect,177.32,177,True
O000277,U0031,2024-03-16 10:28:18,Saturday,In-Store,166.27,166,True
O000619,U0069,2024-03-16 21:29:07,Saturday,Click & Collect,82.99,82,True
O000337,U0038,2024-03-17 00:02:17,Sunday,In-Store,178.65,178,True
O000347,U0039,2024-03-17 03:14:55,Sunday,Click & Collect,99.82,99,True
O000043,U0005,2024-03-17 09:40:16,Sunday,In-Store,174.41,174,False
O000107,U0011,2024-03-17 11:08:19,Sunday,In-Store,164.6,164,False
O000346,U0039,2024-03-17 21:48:40,Sunday,In-Store,214.62,214,True
O000540,U0061,2024-03-18 02:04:28,Monday,Click & Collect,298.38,298,False
O000631,U0070,2024-03-18 03:18:25,Monday,Click & Collect,90.94,90,False
O000387,U0043,2024-03-18 08:57:46,Monday,Click & Collect,206.12,206,False
O000224,U0024,2024-03-18 10:13:51,Monday,In-Store,157.52,157,True
O000202,U0022,2024-03-18 14:29:39,Monday,In-Store,195.38,195,True
O000553,U0063,2024-03-18 15:33:30,Monday,In-Store,125.33,125,True
O000371,U0042,2024-03-19 07:40:48,Tuesday,In-Store,351.65,351,True
O000170,U0018,2024-03-19 22:32:51,Tuesday,In-Store,288.96,288,False
O000662,U0073,2024-03-20 01:32:54,Wednesday,In-Store,177.82,177,False
O000178,U0019,2024-03-20 05:17:03,Wednesday,Click & Collect,206.31,206,False
O000052,U0006,2024-03-21 01:46:52,Thursday,In-Store,215.91,215,True
O000129,U0014,2024-03-21 04:14:32,Thursday,In-Store,79.96,79,False
O000030,U0003,2024-03-21 18:29:47,Thursday,Click & Collect,218.86,218,True
O000039,U0004,2024-03-22 05:15:04,Friday,Click & Collect,48.18,48,False
O000644,U0071,2024-03-22 10:31:17,Friday,In-Store,168.91,168,False
O000680,U0075,2024-03-22 23:07:55,Friday,In-Store,144.37,144,True
O000424,U0048,2024-03-23 02:28:42,Saturday,In-Store,345.47,345,True
O000120,U0013,2024-03-23 08:20:36,Saturday,Click & Collect,266.43,266,False
O000134,U0014,2024-03-23 11:35:18,Saturday,In-Store,129.31,129,True
O000513,U0059,2024-03-24 00:50:24,Sunday,Click & Collect,110.56,110,True
O000494,U0058,2024-03-24 05:37:18,Sunday,In-Store,204.84,204,False
O000071,U0008,2024-03-24 19:01:05,Sunday,Click & Collect,115.0,115,True
O000623,U0069,2024-03-25 03:57:41,Monday,Click & Collect,78.64,78,False
O000445,U0050,2024-03-25 09:32:45,Monday,In-Store,229.56,229,False
O000059,U0007,2024-03-25 10:54:49,Monday,In-Store,87.93,87,True
O000397,U0044,2024-03-25 11:46:40,Monday,In-Store,60.04,60,False
O000007,U0001,2024-03-25 12:40:37,Monday,In-Store,155.63,155,False
O000090,U0009,2024-03-25 17:36:09,Monday,In-Store,160.79,160,False
O000223,U0024,2024-03-25 19:21:30,Monday,In-Store,105.28,105,True
O000235,U0026,2024-03-25 23:31:26,Monday,In-Store,80.46,80,False
O000156,U0017,2024-03-26 15:59:00,Tuesday,In-Store,54.5,54,False
O000440,U0049,2024-03-26 22:41:02,Tuesday,In-Store,345.63,345,True
O000441,U0049,2024-03-27 10:38:53,Wednesday,In-Store,58.67,58,True
O000487,U0057,2024-03-27 20:58:09,Wednesday,Click & Collect,113.86,113,True
O000191,U0020,2024-03-27 23:44:24,Wednesday,In-Store,328.52,328,True
O000448,U0050,2024-03-28 00:22:43,Thursday,In-Store,200.17,200,True
O000279,U0031,2024-03-28 04:37:04,Thursday,In-Store,169.17,169,False
O000140,U0014,2024-03-28 08:45:54,Thursday,In-Store,211.76,211,False
O000264,U0030,2024-03-28 12:34:25,Thursday,In-Store,101.79,101,True
