search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000445,U0041,Bacon,2024-01-09 16:14:17,Tuesday,Web,True
S000331,U0032,Doenjang Jjigae,2024-01-09 19:03:56,Tuesday,App,True
S000547,U0048,Soy Sauce,2024-01-09 22:02:33,Tuesday,App,True
S000496,U0044,Biryani,2024-01-09 22:06:34,Tuesday,App,False
S000747,U0065,Pandan Leaves,2024-01-09 22:14:47,Tuesday,App,True
S000039,U0004,Caesar Salad,2024-01-09 22:20:00,Tuesday,App,True
S000258,U0026,Jasmine Rice,2024-01-10 10:45:48,Wednesday,App,True
S000627,U0055,Jasmine Rice,2024-01-10 15:19:04,Wednesday,App,False
S000673,U0058,Chilli Flakes,2024-01-10 15:23:26,Wednesday,App,False
S000755,U0066,Chicken Stock,2024-01-10 18:39:04,Wednesday,Web,True
S000578,U0051,Black Pepper,2024-01-10 19:59:19,Wednesday,App,False
S000501,U0045,Cheesecake,2024-01-11 01:20:46,Thursday,App,False
S000823,U0070,Chilli Flakes,2024-01-11 12:54:27,Thursday,App,True
S000518,U0046,Biryani,2024-01-11 14:18:38,Thursday,App,True
S000539,U0048,Ramen,2024-01-11 18:21:53,Thursday,App,False
S000589,U0052,Chicken Stock,2024-01-12 09:03:17,Friday,App,False
S000600,U0053,Eggs,2024-01-12 13:33:03,Friday,App,True
S000332,U0032,Spinach,2024-01-12 16:48:41,Friday,App,True
S000324,U0031,Sushi Rice Bowl,2024-01-12 23:48:48,Friday,Web,False
S000559,U0049,Avocado,2024-01-13 02:15:33,Saturday,App,False
S000187,U0018,Potatoes,2024-01-13 04:42:09,Saturday,App,True
S000199,U0019,Tofu,2024-01-13 06:04:11,Saturday,Web,True
S000827,U0071,Chicken Stock,2024-01-13 06:42:30,Saturday,Web,False
S000416,U0038,Spring Onion,2024-01-13 06:50:46,Saturday,App,True
S000818,U0070,Soft Boiled Eggs,2024-01-13 17:07:14,Saturday,App,False
S000230,U0022,Chicken Thighs,2024-01-13 18:24:30,Saturday,App,True
S000842,U0071,Rendang,2024-01-14 01:55:59,Sunday,App,True
S000509,U0045,Ondeh Ondeh,2024-01-14 06:49:16,Sunday,Web,False
S000506,U0045,Macaroni,2024-01-14 18:05:01,Sunday,App,True
S000828,U0071,Rice Vermicelli,2024-01-15 02:17:28,Monday,App,False
S000430,U0040,Jasmine Rice,2024-01-15 08:42:09,Monday,App,False
S000754,U0066,Cheesecake,2024-01-15 12:53:50,Monday,App,True
S000164,U0016,Cheng Tng,2024-01-15 23:36:55,Monday,App,True
S000207,U0020,Miso Paste,2024-01-16 07:49:35,Tuesday,App,False
S000358,U0034,Butter,2024-01-16 08:29:41,Tuesday,App,True
S000157,U0015,Frozen Mixed Veg,2024-01-16 19:49:36,Tuesday,Web,False
S000852,U0072,Bacon,2024-01-16 22:01:30,Tuesday,App,True
S000406,U0038,Pasta Aglio Olio,2024-01-16 22:19:29,Tuesday,App,True
S000500,U0045,Chicken Breast,2024-01-17 00:06:27,Wednesday,App,False
S000527,U0046,Chicken Stock,2024-01-17 05:35:26,Wednesday,App,True
S000515,U0045,Mayonnaise,2024-01-17 08:37:38,Wednesday,App,False
S000405,U0038,Mirin,2024-01-17 15:21:48,Wednesday,Web,True
S000411,U0038,Teriyaki Chicken,2024-01-18 09:39:14,Thursday,App,False
S000056,U0006,Pandan Leaves,2024-01-18 12:03:07,Thursday,App,True
S000597,U0053,Satay,2024-01-18 12:37:47,Thursday,App,True
S000327,U0031,Rice Vinegar,2024-01-18 15:49:07,Thursday,Web,True
S000177,U0017,Prawns,2024-01-18 19:24:58,Thursday,App,True
S000101,U0010,Sesame Oil,2024-01-19 02:29:01,Friday,App,True
S000161,U0015,Spring Onion,2024-01-19 03:31:20,Friday,Web,False
S000155,U0015,Chicken Stock,2024-01-19 08:25:46,Friday,Web,False
S000817,U0070,Parmesan Cheese,2024-01-19 15:11:21,Friday,App,False
S000630,U0055,Beef Chuck,2024-01-19 19:59:30,Friday,App,True
S000096,U0010,Mirin,2024-01-20 06:12:18,Saturday,Web,True
S000844,U0072,Croutons,2024-01-20 10:14:37,Saturday,App,False
S000572,U0050,Sesame Oil,2024-01-20 18:55:21,Saturday,App,True
S000409,U0038,Beef Slices,2024-01-20 20:25:58,Saturday,App,True
S000791,U0069,Sushi Rice,2024-01-20 21:35:29,Saturday,Web,False
S000759,U0066,Steamed Fish,2024-01-20 22:21:09,Saturday,App,True
S000137,U0014,Century Egg,2024-01-20 23:06:13,Saturday,App,True
S000507,U0045,Spaghetti,2024-01-21 00:57:14,Sunday,App,True
S000554,U0049,Ghee,2024-01-21 04:26:15,Sunday,App,False
S000620,U0055,Turmeric,2024-01-21 08:03:14,Sunday,App,True
S000768,U0067,Tomatoes,2024-01-21 18:28:36,Sunday,App,False
S000615,U0054,Chicken Breast,2024-01-21 23:28:39,Sunday,Web,True
S000563,U0049,Nori,2024-01-22 03:51:00,Monday,App,True
S000087,U0009,Sesame Seeds,2024-01-23 01:38:38,Tuesday,Web,True
S000120,U0012,Hoisin Sauce,2024-01-23 02:25:40,Tuesday,App,True
S000472,U0043,Avocado,2024-01-23 04:14:29,Tuesday,App,False
S000108,U0011,Hoisin Sauce,2024-01-23 07:24:15,Tuesday,App,False
S000531,U0047,Eggs,2024-01-23 12:32:11,Tuesday,App,False
S000326,U0031,Parmesan Cheese,2024-01-23 13:43:03,Tuesday,Web,True
S000069,U0007,Sesame Oil,2024-01-23 15:44:57,Tuesday,App,True
S000698,U0060,Honey,2024-01-23 20:54:05,Tuesday,App,True
S000826,U0071,Mee Goreng,2024-01-23 23:20:41,Tuesday,Web,True
S000336,U0033,Butter Chicken,2024-01-24 00:52:14,Wednesday,App,False
S000800,U0069,Sambal,2024-01-24 04:13:44,Wednesday,App,True
S000566,U0050,Hoisin Sauce,2024-01-24 06:50:15,Wednesday,App,True
S000643,U0057,Kueh Lapis,2024-01-24 08:33:14,Wednesday,App,True
S000719,U0062,Cream,2024-01-24 21:58:35,Wednesday,App,False
S000835,U0071,Ondeh Ondeh,2024-01-24 22:19:02,Wednesday,App,True
S000232,U0022,Pasta Aglio Olio,2024-01-25 08:03:54,Thursday,App,False
S000215,U0020,Mee Goreng,2024-01-25 12:16:28,Thursday,App,True
S000707,U0061,Mac and Cheese,2024-01-26 03:04:31,Friday,Web,True
S000083,U0009,Chicken Breast,2024-01-26 05:48:26,Friday,Web,True
S000558,U0049,Eggs,2024-01-26 22:13:10,Friday,Web,True
S000319,U0031,Salt,2024-01-26 22:28:32,Friday,App,True
S000260,U0026,Olive Oil,2024-01-27 00:10:55,Saturday,App,False
S000660,U0058,Rice Vinegar,2024-01-27 02:16:54,Saturday,App,False
S000071,U0007,Honey,2024-01-27 08:14:25,Saturday,App,True
S000379,U0035,Milk,2024-01-27 16:45:25,Saturday,Web,True
S000181,U0017,Dried Anchovies,2024-01-27 17:15:38,Saturday,App,True
S000218,U0021,Tomato Sauce,2024-01-27 17:42:20,Saturday,Web,True
S000174,U0016,Whole Seabass,2024-01-27 20:59:02,Saturday,App,True
S000415,U0038,Dashi Stock,2024-01-27 23:02:29,Saturday,App,True
S000687,U0060,Tteokbokki,2024-01-28 04:07:07,Sunday,Web,True
S000376,U0035,Cookies,2024-01-28 04:15:14,Sunday,Web,False
S000252,U0025,Avocado,2024-01-28 08:32:14,Sunday,App,True
S000214,U0020,Beef Steak,2024-01-28 17:24:01,Sunday,Web,False
S000043,U0005,Soy Sauce,2024-01-28 18:58:36,Sunday,App,True
S000703,U0060,Potatoes,2024-01-28 19:28:22,Sunday,App,False
S000349,U0033,Bean Sprouts,2024-01-28 19:38:31,Sunday,Web,False
S000833,U0071,Spring Onion,2024-01-28 23:26:26,Sunday,App,False
S000019,U0002,Cucumber,2024-01-29 02:04:49,Monday,App,True
S000787,U0069,Mirin,2024-01-29 05:16:17,Monday,App,False
S000278,U0027,Kimchi,2024-01-29 16:41:04,Monday,Web,True
S000646,U0057,promotion,2024-01-29 17:09:45,Monday,Web,True
S000386,U0035,Sesame Seeds,2024-01-29 21:54:45,Monday,App,True
S000325,U0031,Tomatoes,2024-01-30 02:21:45,Tuesday,App,True
S000149,U0015,Light Soy Sauce,2024-01-30 07:03:48,Tuesday,App,True
S000100,U0010,Ramen,2024-01-30 15:20:56,Tuesday,Web,True
S000138,U0014,Chicken Stock,2024-01-30 16:25:29,Tuesday,Web,True
S000236,U0023,Satay Sauce,2024-01-30 17:06:13,Tuesday,App,True
S000628,U0055,Lemongrass,2024-01-30 19:46:51,Tuesday,App,True
S000031,U0004,Mayonnaise,2024-01-30 23:22:31,Tuesday,App,True
S000117,U0012,Miso Paste,2024-01-31 05:03:17,Wednesday,App,False
S000753,U0066,Biryani,2024-01-31 11:20:04,Wednesday,Web,True
S000624,U0055,Prawns,2024-01-31 12:09:24,Wednesday,App,True
S000499,U0045,Curry Powder,2024-01-31 20:53:19,Wednesday,App,True
S000621,U0055,Rice Vermicelli,2024-02-01 05:52:09,Thursday,Web,True
S000167,U0016,Eggs,2024-02-01 12:07:36,Thursday,App,False
S000270,U0027,Dried Anchovies,2024-02-01 13:18:51,Thursday,App,False
S000510,U0045,Mayonnaise,2024-02-01 20:50:18,Thursday,App,True
S000210,U0020,Jasmine Rice,2024-02-02 08:37:15,Friday,Web,True
S000535,U0047,Satay Sauce,2024-02-02 10:06:13,Friday,App,True
S000468,U0043,Rice Vinegar,2024-02-02 11:27:27,Friday,App,False
S000612,U0054,Chicken Rice,2024-02-02 14:24:43,Friday,Web,True
S000240,U0023,Onion,2024-02-02 17:54:00,Friday,Web,False
S000277,U0027,Chicken Legs,2024-02-03 02:38:37,Saturday,Web,False
S000522,U0046,Chapati,2024-02-03 13:10:04,Saturday,App,True
S000666,U0058,Rendang,2024-02-03 17:40:29,Saturday,App,True
S000605,U0053,Dried Anchovies,2024-02-03 19:50:35,Saturday,Web,False
S000310,U0030,Pork Belly,2024-02-04 01:51:56,Sunday,Web,False
S000125,U0013,Eggs,2024-02-04 02:47:49,Sunday,App,True
S000593,U0052,Gulab Jamun,2024-02-04 04:41:13,Sunday,App,False
S000608,U0053,Turmeric,2024-02-04 12:10:50,Sunday,Web,True
S000783,U0068,Soy Sauce,2024-02-04 12:40:02,Sunday,Web,False
S000543,U0048,Butter,2024-02-04 18:01:06,Sunday,App,False
S000862,U0074,Sesame Oil,2024-02-04 18:52:37,Sunday,Web,False
S000426,U0039,Anchovy Stock,2024-02-04 22:31:17,Sunday,Web,False
S000333,U0032,Honey,2024-02-04 22:46:25,Sunday,App,False
S000740,U0065,Fried Rice,2024-02-05 12:13:59,Monday,App,True
S000806,U0070,Salt,2024-02-05 16:53:31,Monday,Web,True
S000354,U0034,Basmati Rice,2024-02-05 16:56:17,Monday,Web,True
S000449,U0041,discount,2024-02-05 19:36:27,Monday,App,False
S000312,U0030,Jasmine Rice,2024-02-05 21:08:34,Monday,App,True
S000634,U0056,Hoisin Sauce,2024-02-06 05:32:22,Tuesday,App,True
S000662,U0058,Chicken Thighs,2024-02-06 11:50:37,Tuesday,App,True
S000255,U0025,Doenjang Paste,2024-02-06 20:41:27,Tuesday,App,True
S000279,U0027,Chicken Thighs,2024-02-07 01:07:09,Wednesday,App,True
S000262,U0026,Chicken Stock,2024-02-07 19:09:34,Wednesday,App,False
S000238,U0023,Chicken Legs,2024-02-08 02:49:59,Thursday,Web,False
S000709,U0061,Soy Sauce,2024-02-08 17:20:15,Thursday,Web,True
S000728,U0064,Chicken Stock,2024-02-08 18:53:58,Thursday,App,False
S000057,U0006,Gulab Jamun,2024-02-08 23:46:17,Thursday,App,False
S000599,U0053,White Bread,2024-02-09 02:53:31,Friday,App,True
S000498,U0045,Nori,2024-02-09 06:52:16,Friday,Web,True
S000012,U0001,Korean Fried Chicken,2024-02-09 12:39:00,Friday,App,False
S000365,U0034,Garlic,2024-02-09 17:06:01,Friday,App,True
S000761,U0067,Tofu,2024-02-10 03:59:48,Saturday,Web,False
S000081,U0008,Garlic,2024-02-10 05:25:23,Saturday,Web,True
S000565,U0050,Spring Onion,2024-02-10 07:39:17,Saturday,App,True
S000718,U0062,Korean Fried Chicken,2024-02-11 00:13:04,Sunday,Web,True
S000644,U0057,Cheesecake,2024-02-11 03:28:46,Sunday,App,True
S000503,U0045,Chicken Rice,2024-02-11 10:36:53,Sunday,App,True
S000293,U0028,Whole Seabass,2024-02-11 13:15:02,Sunday,App,False
S000864,U0074,Satay,2024-02-12 11:46:15,Monday,App,True
S000053,U0006,Soy Sauce,2024-02-12 12:38:06,Monday,Web,True
S000122,U0013,Tteokbokki,2024-02-12 19:41:25,Monday,App,False
S000469,U0043,Salt,2024-02-12 19:44:31,Monday,App,True
S000808,U0070,Gyudon,2024-02-12 22:51:27,Monday,App,False
S000089,U0009,Tofu,2024-02-13 00:29:48,Tuesday,Web,True
S000677,U0059,Pasta Aglio Olio,2024-02-13 10:50:38,Tuesday,App,False
S000544,U0048,Mirin,2024-02-13 14:19:01,Tuesday,App,True
S000296,U0028,Spring Onion,2024-02-13 19:42:21,Tuesday,Web,True
S000638,U0056,Wakame Seaweed,2024-02-14 04:17:10,Wednesday,Web,True
S000541,U0048,Butter,2024-02-14 08:26:30,Wednesday,Web,False
S000401,U0037,Mirin,2024-02-15 01:52:10,Thursday,App,True
S000590,U0052,Anchovy Stock,2024-02-15 04:45:00,Thursday,App,True
S000026,U0003,Rice Vermicelli,2024-02-15 08:28:47,Thursday,App,True
S000562,U0049,Garlic,2024-02-15 08:42:26,Thursday,App,True
S000170,U0016,Parsley,2024-02-15 10:31:57,Thursday,Web,True
S000865,U0074,Spring Onion,2024-02-15 10:36:21,Thursday,App,False
S000347,U0033,Chicken Stock,2024-02-15 11:16:18,Thursday,Web,False
S000731,U0064,Five Spice Powder,2024-02-15 12:52:25,Thursday,App,True
S000228,U0022,Tteokbokki,2024-02-15 23:16:14,Thursday,App,True
S000186,U0018,Char Siew Pork,2024-02-16 07:12:31,Friday,App,False
S000295,U0028,Chicken Stock,2024-02-16 11:08:06,Friday,App,True
S000195,U0018,Garlic,2024-02-16 19:43:41,Friday,Web,False
S000251,U0025,Nasi Lemak,2024-02-16 22:34:48,Friday,App,True
S000132,U0014,Eggs,2024-02-17 05:56:13,Saturday,App,False
S000080,U0008,Carrots,2024-02-17 07:06:47,Saturday,App,False
S000812,U0070,Chashu Pork,2024-02-17 08:19:00,Saturday,App,False
S000542,U0048,Roti Prata,2024-02-17 11:41:32,Saturday,App,True
S000246,U0024,Rice Cakes,2024-02-17 13:12:49,Saturday,Web,True
S000582,U0051,Lettuce,2024-02-17 17:26:24,Saturday,Web,True
S000848,U0072,Garlic,2024-02-17 19:15:33,Saturday,App,False
S000286,U0028,Jasmine Rice,2024-02-17 20:51:44,Saturday,App,False
S000151,U0015,Wonton Soup,2024-02-18 02:34:09,Sunday,Web,True
S000614,U0054,Sugar,2024-02-18 10:56:40,Sunday,Web,True
S000008,U0001,Spinach,2024-02-19 00:15:50,Monday,App,True
S000540,U0048,Tomato Puree,2024-02-19 12:55:37,Monday,App,False
S000044,U0005,Sesame Seeds,2024-02-19 13:54:31,Monday,Web,True
S000720,U0063,Eggs,2024-02-19 16:03:50,Monday,Web,False
S000374,U0035,Galangal,2024-02-19 23:13:46,Monday,App,False
S000437,U0040,Plain Flour,2024-02-20 05:48:29,Tuesday,App,False
S000575,U0051,Chicken Breast,2024-02-20 06:11:29,Tuesday,App,True
S000688,U0060,Chashu Pork,2024-02-20 09:00:50,Tuesday,App,True
S000570,U0050,Bacon,2024-02-20 12:27:54,Tuesday,App,True
S000315,U0030,Wonton Soup,2024-02-20 18:55:33,Tuesday,Web,True
S000221,U0021,Kimchi Jjigae,2024-02-20 19:58:03,Tuesday,App,False
S000853,U0072,Basmati Rice,2024-02-21 02:45:44,Wednesday,Web,False
S000635,U0056,Rice Vinegar,2024-02-21 03:32:12,Wednesday,App,True
S000735,U0064,Gochujang,2024-02-21 06:54:42,Wednesday,App,True
S000801,U0069,Chicken Stock,2024-02-21 07:26:44,Wednesday,App,True
S000243,U0024,Tomatoes,2024-02-21 09:23:09,Wednesday,Web,True
S000626,U0055,Spinach,2024-02-21 12:13:24,Wednesday,Web,True
S000086,U0009,Garam Masala,2024-02-21 12:42:08,Wednesday,App,True
S000591,U0052,Salmon Fillet,2024-02-21 18:06:21,Wednesday,Web,False
S000661,U0058,Caesar Salad,2024-02-22 07:35:17,Thursday,Web,True
S000545,U0048,Butter,2024-02-22 16:09:13,Thursday,App,False
S000741,U0065,Vegetable Oil,2024-02-22 18:50:02,Thursday,App,False
S000118,U0012,Dashi Stock,2024-02-22 20:05:28,Thursday,App,False
S000058,U0007,Turmeric,2024-02-22 22:04:10,Thursday,App,True
S000176,U0017,Sambal,2024-02-22 23:17:58,Thursday,App,False
S000307,U0030,Puff Pastry,2024-02-22 23:30:46,Thursday,App,True
S000668,U0058,Basmati Rice,2024-02-23 04:49:39,Friday,App,True
S000350,U0033,Ginger,2024-02-23 10:18:36,Friday,App,False
S000340,U0033,Minced Pork,2024-02-23 12:37:15,Friday,App,False
S000849,U0072,Onion,2024-02-23 17:25:17,Friday,App,True
S000219,U0021,Eggs,2024-02-24 02:47:18,Saturday,App,True
S000874,U0075,Butter,2024-02-24 12:40:01,Saturday,App,True
S000727,U0064,Kimchi Jjigae,2024-02-24 21:30:32,Saturday,App,True
S000814,U0070,Sambal,2024-02-24 22:04:43,Saturday,App,False
S000366,U0034,Chicken Breast,2024-02-24 23:09:05,Saturday,App,True
S000494,U0044,Jasmine Rice,2024-02-25 01:38:22,Sunday,App,False
S000222,U0021,Curry Powder,2024-02-25 10:53:04,Sunday,Web,True
S000259,U0026,Salmon Fillet,2024-02-25 11:41:02,Sunday,Web,True
S000145,U0014,Red Lentils,2024-02-25 17:52:33,Sunday,App,False
S000105,U0011,Roti Prata,2024-02-25 20:27:00,Sunday,Web,True
S000289,U0028,Frozen Mixed Veg,2024-02-25 21:11:44,Sunday,App,False
S000470,U0043,Sugar,2024-02-26 01:18:04,Monday,App,True
S000291,U0028,Kueh Lapis,2024-02-26 09:36:26,Monday,App,True
S000189,U0018,Garlic,2024-02-26 13:25:33,Monday,App,True
S000423,U0039,Dried Anchovies,2024-02-26 14:14:48,Monday,Web,False
S000560,U0049,Century Egg,2024-02-26 15:18:31,Monday,App,True
S000809,U0070,Sushi Rice Bowl,2024-02-27 00:09:20,Tuesday,App,False
S000693,U0060,Anchovy Stock,2024-02-27 01:07:58,Tuesday,App,True
S000778,U0068,Bibimbap,2024-02-27 02:56:53,Tuesday,App,True
S000629,U0055,Curry Puff,2024-02-27 04:41:59,Tuesday,Web,False
S000475,U0043,Chicken Breast,2024-02-27 19:25:27,Tuesday,App,True
S000685,U0059,Mayonnaise,2024-02-28 00:28:03,Wednesday,App,True
S000389,U0035,Soy Sauce,2024-02-28 05:58:59,Wednesday,Web,True
S000355,U0034,Five Spice Powder,2024-02-28 09:31:59,Wednesday,Web,True
S000123,U0013,Honey,2024-02-28 12:42:57,Wednesday,App,True
S000090,U0009,Sesame Oil,2024-02-28 13:41:57,Wednesday,App,False
S000680,U0059,Black Pepper,2024-02-28 16:05:53,Wednesday,Web,False
S000239,U0023,Chicken Breast,2024-02-28 19:15:53,Wednesday,Web,False
S000429,U0039,Sugar,2024-02-28 19:18:08,Wednesday,App,True
S000419,U0039,Tofu,2024-02-29 03:48:33,Thursday,App,True
S000713,U0061,Garlic,2024-02-29 10:35:59,Thursday,App,True
S000367,U0034,Dhal Curry,2024-02-29 21:21:07,Thursday,App,True
S000158,U0015,Ginger,2024-03-01 05:47:04,Friday,Web,False
S000712,U0061,Doenjang Jjigae,2024-03-01 14:27:19,Friday,App,True
S000099,U0010,Jasmine Rice,2024-03-01 16:34:51,Friday,App,True
S000459,U0042,Condensed Milk,2024-03-01 19:33:04,Friday,App,True
S000464,U0043,Sesame Oil,2024-03-02 02:02:56,Saturday,App,False
S000758,U0066,Parsley,2024-03-02 08:57:12,Saturday,App,True
S000034,U0004,Kimchi,2024-03-02 11:44:52,Saturday,Web,False
S000288,U0028,Ginger,2024-03-02 13:31:01,Saturday,App,True
S000845,U0072,Romaine Lettuce,2024-03-02 16:59:23,Saturday,App,True
S000588,U0052,Tamagoyaki,2024-03-02 22:04:37,Saturday,Web,True
S000249,U0025,Garlic,2024-03-03 00:07:20,Sunday,Web,True
S000369,U0034,Ribeye Steak,2024-03-03 04:23:42,Sunday,App,True
S000300,U0028,Cream,2024-03-03 08:44:59,Sunday,App,False
S000141,U0014,Chashu Pork,2024-03-03 18:15:34,Sunday,Web,True
S000481,U0044,Chicken Stock,2024-03-03 20:20:06,Sunday,Web,True
S000130,U0014,Wonton Soup,2024-03-04 01:31:45,Monday,App,False
S000067,U0007,Tofu,2024-03-04 16:37:12,Monday,Web,True
S000124,U0013,Croutons,2024-03-04 17:09:39,Monday,App,True
S000314,U0030,Sesame Oil,2024-03-05 00:09:54,Tuesday,App,False
S000006,U0001,Sesame Oil,2024-03-05 00:59:47,Tuesday,App,False
S000372,U0035,Gochujang,2024-03-05 01:17:01,Tuesday,App,True
S000297,U0028,Honey,2024-03-05 03:16:47,Tuesday,Web,True
S000843,U0072,Rice Vermicelli,2024-03-05 05:52:37,Tuesday,App,True
S000611,U0054,Ondeh Ondeh,2024-03-05 07:21:24,Tuesday,Web,True
S000024,U0003,Soy Sauce,2024-03-05 13:16:56,Tuesday,Web,False
S000704,U0061,Rice Vermicelli,2024-03-05 14:09:56,Tuesday,Web,True
S000005,U0001,Honey,2024-03-05 17:19:46,Tuesday,App,False
S000553,U0049,Roti Prata,2024-03-06 01:17:38,Wednesday,App,False
S000603,U0053,Beef Chuck,2024-03-06 08:29:17,Wednesday,App,True
S000658,U0058,Congee,2024-03-06 14:34:12,Wednesday,App,True
S000622,U0055,Curry Puff,2024-03-06 14:57:49,Wednesday,Web,False
S000032,U0004,Chilli,2024-03-06 17:48:34,Wednesday,Web,False
S000205,U0020,Pork Belly,2024-03-06 20:01:30,Wednesday,App,True
S000021,U0002,Laksa Paste,2024-03-06 23:56:00,Wednesday,Web,True
S000163,U0015,Eggs,2024-03-07 08:35:17,Thursday,App,True
S000702,U0060,Soy Sauce,2024-03-07 12:57:26,Thursday,App,False
S000440,U0041,Lemon,2024-03-07 23:39:52,Thursday,App,True
S000237,U0023,Five Spice Powder,2024-03-08 04:35:03,Friday,Web,True
S000292,U0028,Grilled Salmon,2024-03-08 06:10:15,Friday,App,False
S000442,U0041,Ondeh Ondeh,2024-03-08 15:19:45,Friday,App,True
S000480,U0044,Tomato Puree,2024-03-09 02:55:07,Saturday,Web,True
S000136,U0014,Ghee,2024-03-09 04:14:36,Saturday,Web,False
S000580,U0051,Parsley,2024-03-09 17:29:42,Saturday,App,True
S000569,U0050,Cheddar Cheese,2024-03-10 01:52:53,Sunday,App,False
S000805,U0070,Sugar,2024-03-10 12:47:59,Sunday,App,False
S000077,U0008,delivery,2024-03-10 15:32:28,Sunday,App,True
S000049,U0005,Avocado,2024-03-10 16:52:15,Sunday,Web,True
S000716,U0062,Carrots,2024-03-10 18:13:49,Sunday,App,True
S000088,U0009,Chicken Breast,2024-03-11 07:13:26,Monday,Web,False
S000216,U0020,Gochujang,2024-03-11 07:44:38,Monday,App,False
S000213,U0020,Gochugaru,2024-03-11 13:09:09,Monday,Web,False
S000762,U0067,Cream,2024-03-11 13:17:55,Monday,App,True
S000425,U0039,Gochujang,2024-03-11 21:05:44,Monday,App,False
S000261,U0026,Soy Sauce,2024-03-12 01:23:30,Tuesday,App,True
S000797,U0069,delivery,2024-03-12 09:47:52,Tuesday,Web,False
S000273,U0027,Roti Prata,2024-03-12 12:40:18,Tuesday,App,False
S000229,U0022,Spring Onion,2024-03-12 15:15:02,Tuesday,App,False
S000217,U0021,Tofu Puffs,2024-03-13 00:49:11,Wednesday,App,True
S000697,U0060,Five Spice Powder,2024-03-13 04:09:56,Wednesday,App,False
S000388,U0035,Grilled Salmon,2024-03-13 10:32:46,Wednesday,App,True
S000834,U0071,delivery,2024-03-13 10:54:51,Wednesday,App,False
S000460,U0042,Garlic,2024-03-13 11:43:56,Wednesday,Web,True
S000602,U0053,Pasta Aglio Olio,2024-03-13 13:03:33,Wednesday,Web,False
S000320,U0031,Ginger,2024-03-13 13:13:04,Wednesday,App,False
S000390,U0036,Coconut Milk,2024-03-14 05:44:15,Thursday,Web,True
S000607,U0053,Soy Sauce,2024-03-14 11:23:51,Thursday,App,False
S000339,U0033,Tomatoes,2024-03-14 15:33:23,Thursday,App,True
S000745,U0065,Jasmine Rice,2024-03-14 17:46:00,Thursday,App,False
