item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0000212,O000028,U0003,Lotus Seeds,Pantry,4,3.81,15.24,False
I0000213,O000028,U0003,Red Food Colouring,Pantry,1,6.19,6.19,True
I0000214,O000028,U0003,Saffron,Spices & Baking,3,10.94,32.82,False
I0000215,O000028,U0003,Rice Flour,Grains & Noodles,3,3.31,9.93,False
I0000216,O000028,U0003,Cream Cheese,Dairy & Eggs,4,15.69,62.76,False
I0000217,O000028,U0003,Dried Longan,Pantry,3,13.28,39.84,False
I0000218,O000028,U0003,Salt,Spices & Baking,4,8.49,33.96,False
I0000219,O000028,U0003,Lotus Seeds,Pantry,1,9.53,9.53,False
I0000220,O000028,U0003,Rose Water,Spices & Baking,2,4.46,8.92,True
I0000221,O000029,U0003,Ghee,Pantry,2,4.13,8.26,False
I0000222,O000029,U0003,Plain Flour,Grains & Noodles,1,16.45,16.45,False
I0000223,O000029,U0003,White Fungus,Pantry,1,7.88,7.88,False
I0000224,O000029,U0003,Milk Powder,Dairy & Eggs,4,8.75,35.0,False
I0000225,O000029,U0003,Rice Flour,Grains & Noodles,1,3.41,3.41,True
I0000226,O000029,U0003,Palm Sugar,Spices & Baking,3,14.71,44.13,False
I0000227,O000029,U0003,Grated Coconut,Pantry,4,3.3,13.2,False
I0000228,O000029,U0003,Plain Flour,Grains & Noodles,3,6.7,20.1,False
I0000229,O000030,U0003,Grated Coconut,Pantry,2,2.25,4.5,True
I0000230,O000030,U0003,Milk Powder,Dairy & Eggs,1,8.64,8.64,True
I0000231,O000030,U0003,Sweet Potato,Vegetables & Herbs,1,9.1,9.1,False
I0000232,O000030,U0003,Milk Powder,Dairy & Eggs,4,12.41,49.64,True
I0000233,O000031,U0003,Plain Flour,Grains & Noodles,2,8.4,16.8,False
I0000234,O000031,U0003,Vanilla Extract,Spices & Baking,4,3.03,12.12,False
I0000235,O000031,U0003,Rose Water,Spices & Baking,4,10.81,43.24,False
I0000236,O000031,U0003,Chocolate Chips,Pantry,1,7.25,7.25,False
I0000237,O000031,U0003,Sago Pearls,Pantry,3,8.25,24.75,False
I0000238,O000032,U0003,Digestive Biscuits,Grains & Noodles,1,4.07,4.07,False
I0000239,O000032,U0003,Eggs,Dairy & Eggs,1,7.54,7.54,False
I0000240,O000032,U0003,White Fungus,Pantry,3,6.45,19.35,False
I0000241,O000032,U0003,Plain Flour,Grains & Noodles,1,15.96,15.96,True
I0000242,O000032,U0003,Salt,Spices & Baking,2,11.17,22.34,False
I0000243,O000032,U0003,Sago Pearls,Pantry,2,13.28,26.56,False
I0000244,O000032,U0003,Grated Coconut,Pantry,1,16.67,16.67,False
I0000245,O000032,U0003,Palm Sugar,Spices & Baking,2,6.15,12.3,False
I0000246,O000032,U0003,Saffron,Spices & Baking,3,17.02,51.06,False
I0000247,O000033,U0003,Barley,Grains & Noodles,3,3.55,10.65,False
I0000248,O000033,U0003,Pandan Leaves,Vegetables & Herbs,1,10.93,10.93,False
I0000249,O000033,U0003,Glutinous Rice Flour,Grains & Noodles,3,3.16,9.48,True
I0000250,O000033,U0003,Sweet Potato,Vegetables & Herbs,2,5.9,11.8,True
I0000251,O000033,U0003,Mango,Vegetables & Herbs,4,5.51,22.04,False
I0000252,O000033,U0003,Eggs,Dairy & Eggs,2,15.14,30.28,True
I0000253,O000033,U0003,Pandan Juice,Pantry,1,4.64,4.64,True
I0000254,O000034,U0003,Lotus Seeds,Pantry,4,14.03,56.12,False
I0000255,O000034,U0003,Sago Pearls,Pantry,4,10.22,40.88,False
I0000256,O000034,U0003,Vanilla Extract,Spices & Baking,2,17.99,35.98,False
I0000257,O000034,U0003,Ghee,Pantry,2,12.05,24.1,False
I0000258,O000034,U0003,Rock Sugar,Spices & Baking,3,17.58,52.74,False
I0000259,O000034,U0003,Rock Sugar,Spices & Baking,1,17.36,17.36,False
I0000260,O000034,U0003,Salt,Spices & Baking,1,11.36,11.36,True
I0000261,O000034,U0003,Eggs,Dairy & Eggs,1,5.19,5.19,True
I0000262,O000035,U0003,Eggs,Dairy & Eggs,2,4.49,8.98,True
I0000263,O000035,U0003,Condensed Milk,Dairy & Eggs,2,8.91,17.82,True
I0000264,O000035,U0003,Mango,Vegetables & Herbs,1,5.63,5.63,False
I0000265,O000035,U0003,Sugar,Spices & Baking,3,2.09,6.27,True
I0000266,O000035,U0003,Milk,Dairy & Eggs,2,14.14,28.28,False
I0000267,O000035,U0003,Dried Longan,Pantry,1,16.38,16.38,True
I0000268,O000036,U0003,Milk Powder,Dairy & Eggs,4,6.98,27.92,False
I0000269,O000036,U0003,Vanilla Extract,Spices & Baking,4,15.9,63.6,False
I0000270,O000036,U0003,Barley,Grains & Noodles,3,12.8,38.4,False
I0000271,O000037,U0004,Rose Water,Spices & Baking,2,4.03,8.06,False
I0000272,O000037,U0004,Saffron,Spices & Baking,1,10.69,10.69,False
I0000273,O000037,U0004,Pandan Juice,Pantry,1,6.23,6.23,False
I0000274,O000037,U0004,Basmati Rice,Grains & Noodles,2,3.77,7.54,False
I0000275,O000037,U0004,Eggs,Dairy & Eggs,1,3.83,3.83,True
I0000276,O000037,U0004,Red Food Colouring,Pantry,2,14.68,29.36,False
I0000277,O000037,U0004,Ghee,Pantry,3,13.17,39.51,True
I0000278,O000038,U0004,Coconut Milk,Pantry,2,13.11,26.22,True
I0000279,O000038,U0004,Palm Sugar,Spices & Baking,1,17.08,17.08,False
I0000280,O000038,U0004,Mango,Vegetables & Herbs,3,10.32,30.96,True
I0000281,O000038,U0004,Salt,Spices & Baking,1,13.53,13.53,False
I0000282,O000038,U0004,Milk Powder,Dairy & Eggs,3,8.69,26.07,False
I0000283,O000038,U0004,Eggs,Dairy & Eggs,4,1.78,7.12,False
I0000284,O000038,U0004,Sago Pearls,Pantry,3,16.13,48.39,False
I0000285,O000039,U0004,Taro,Vegetables & Herbs,1,17.3,17.3,True
I0000286,O000039,U0004,Rock Sugar,Spices & Baking,3,8.93,26.79,False
I0000287,O000039,U0004,Cream Cheese,Dairy & Eggs,1,2.69,2.69,False
I0000288,O000039,U0004,Butter,Dairy & Eggs,3,11.67,35.01,False
I0000289,O000039,U0004,Cream Cheese,Dairy & Eggs,4,14.3,57.2,True
I0000290,O000039,U0004,Sugar,Spices & Baking,3,11.66,34.98,True
I0000291,O000039,U0004,Chocolate Chips,Pantry,4,13.96,55.84,True
I0000292,O000039,U0004,Dark Chocolate,Pantry,3,12.08,36.24,False
I0000293,O000039,U0004,Vanilla Extract,Spices & Baking,3,3.68,11.04,False
I0000294,O000040,U0004,Cream Cheese,Dairy & Eggs,3,4.06,12.18,False
I0000295,O000040,U0004,Lotus Seeds,Pantry,1,8.73,8.73,False
I0000296,O000040,U0004,Sweet Potato,Vegetables & Herbs,1,13.85,13.85,False
I0000297,O000040,U0004,Coconut Milk,Pantry,1,7.61,7.61,True
I0000298,O000040,U0004,Cardamom,Spices & Baking,4,10.23,40.92,True
I0000299,O000040,U0004,Sago Pearls,Pantry,2,4.55,9.1,False
I0000300,O000041,U0005,Milk Powder,Dairy & Eggs,3,16.85,50.55,False
I0000301,O000041,U0005,Butter,Dairy & Eggs,1,14.72,14.72,True
I0000302,O000041,U0005,Plain Flour,Grains & Noodles,3,4.42,13.26,True
I0000303,O000041,U0005,Rice Flour,Grains & Noodles,3,15.82,47.46,True
I0000304,O000041,U0005,Chocolate Chips,Pantry,3,3.8,11.4,True
I0000305,O000041,U0005,Milk Powder,Dairy & Eggs,2,2.93,5.86,True
I0000306,O000042,U0005,Chocolate Chips,Pantry,3,13.51,40.53,False
I0000307,O000042,U0005,Cocoa Powder,Spices & Baking,2,16.0,32.0,True
I0000308,O000042,U0005,Dark Chocolate,Pantry,1,7.73,7.73,False
I0000309,O000042,U0005,Mango,Vegetables & Herbs,1,6.35,6.35,False
I0000310,O000042,U0005,Sweet Potato,Vegetables & Herbs,4,13.68,54.72,False
I0000311,O000042,U0005,Eggs,Dairy & Eggs,1,13.72,13.72,False
I0000312,O000043,U0005,Palm Sugar,Spices & Baking,2,13.28,26.56,False
I0000313,O000043,U0005,Glutinous Rice Flour,Grains & Noodles,4,7.48,29.92,False
I0000314,O000043,U0005,Plain Flour,Grains & Noodles,1,11.02,11.02,False
I0000315,O000043,U0005,Chocolate Chips,Pantry,2,14.18,28.36,False
I0000316,O000043,U0005,Glutinous Rice Flour,Grains & Noodles,2,2.62,5.24,True
I0000317,O000043,U0005,Butter,Dairy & Eggs,3,12.06,36.18,False
I0000318,O000043,U0005,Milk,Dairy & Eggs,2,5.59,11.18,False
I0000319,O000044,U0005,Vanilla Extract,Spices & Baking,1,17.27,17.27,False
I0000320,O000044,U0005,Eggs,Dairy & Eggs,3,14.16,42.48,False
I0000321,O000044,U0005,Chocolate Chips,Pantry,3,9.96,29.88,False
I0000322,O000044,U0005,Chocolate Chips,Pantry,4,8.09,32.36,False
I0000323,O000044,U0005,Palm Sugar,Spices & Baking,2,4.9,9.8,False
I0000324,O000044,U0005,Cardamom,Spices & Baking,2,7.83,15.66,True
I0000325,O000044,U0005,Eggs,Dairy & Eggs,1,15.68,15.68,False
I0000326,O000044,U0005,Cardamom,Spices & Baking,3,8.69,26.07,True
I0000327,O000044,U0005,Lotus Seeds,Pantry,1,16.16,16.16,False
I0000328,O000045,U0005,Rock Sugar,Spices & Baking,4,5.15,20.6,False
I0000329,O000045,U0005,Sago Pearls,Pantry,4,15.39,61.56,False
I0000330,O000045,U0005,Milk Powder,Dairy & Eggs,1,3.5,3.5,False
I0000331,O000045,U0005,Milk,Dairy & Eggs,4,11.82,47.28,False
I0000332,O000045,U0005,Cocoa Powder,Spices & Baking,2,16.25,32.5,False
I0000333,O000045,U0005,Vanilla Extract,Spices & Baking,3,7.14,21.42,False
I0000334,O000045,U0005,Pandan Leaves,Vegetables & Herbs,1,8.47,8.47,False
I0000335,O000045,U0005,Plain Flour,Grains & Noodles,1,2.04,2.04,False
I0000336,O000046,U0005,Rose Water,Spices & Baking,4,11.92,47.68,False
I0000337,O000046,U0005,Pandan Leaves,Vegetables & Herbs,2,5.69,11.38,False
I0000338,O000046,U0005,Rock Sugar,Spices & Baking,4,17.74,70.96,True
I0000339,O000046,U0005,Dark Chocolate,Pantry,4,5.86,23.44,True
I0000340,O000046,U0005,Pandan Leaves,Vegetables & Herbs,1,4.45,4.45,True
I0000341,O000046,U0005,Palm Sugar,Spices & Baking,2,12.01,24.02,False
I0000342,O000046,U0005,Dried Longan,Pantry,3,15.33,45.99,False
I0000343,O000046,U0005,Digestive Biscuits,Grains & Noodles,1,3.05,3.05,True
I0000344,O000047,U0005,Lotus Seeds,Pantry,1,7.19,7.19,False
I0000345,O000047,U0005,Red Food Colouring,Pantry,2,2.13,4.26,True
I0000346,O000047,U0005,Basmati Rice,Grains & Noodles,2,13.76,27.52,False
I0000347,O000047,U0005,White Fungus,Pantry,2,6.04,12.08,False
I0000348,O000047,U0005,Butter,Dairy & Eggs,1,3.1,3.1,False
