user_id,recipe_id,rating
U0011,R0005,3.9
U0011,R0010,4.6
U0011,R0015,4.4
U0011,R0041,4.5
U0011,R0044,2.7
U0011,R0046,2.6
U0011,R0018,2.8
U0011,R0034,3.1
U0011,R0019,2.9
U0011,R0037,4.4
U0012,R0023,5.0
U0012,R0028,3.6
U0012,R0007,3.0
U0012,R0018,4.7
U0012,R0045,2.6
U0012,R0032,4.8
U0013,R0044,2.7
U0013,R0019,2.8
U0013,R0030,4.3
U0013,R0013,3.2
U0013,R0046,4.1
U0013,R0003,3.4
U0014,R0035,2.6
U0014,R0020,4.4
U0014,R0044,4.9
U0014,R0046,3.9
U0014,R0018,2.6
U0014,R0016,4.7
U0014,R0042,3.8
U0014,R0045,3.3
U0014,R0012,4.9
U0015,R0044,3.0
U0015,R0020,4.9
U0015,R0011,4.0
U0015,R0024,4.4
U0015,R0028,2.6
U0015,R0023,3.3
U0015,R0007,3.5
U0015,R0012,3.0
U0015,R0035,3.8
U0016,R0030,4.2
U0016,R0024,2.9
U0016,R0015,3.2
U0016,R0035,3.7
U0016,R0020,2.7
U0016,R0006,3.0
U0016,R0019,4.7
U0016,R0007,3.8
U0016,R0002,4.9
U0017,R0028,2.9
U0017,R0022,4.0
U0017,R0008,4.4
U0017,R0031,3.3
U0017,R0009,3.9
U0018,R0004,2.6
U0018,R0026,2.7
U0018,R0045,4.5
U0018,R0010,2.6
U0018,R0028,3.7
U0018,R0007,3.3
U0019,R0004,3.9
U0019,R0037,3.5
U0019,R0016,3.4
U0019,R0002,4.9
U0019,R0046,2.8
U0019,R0031,2.7
U0019,R0035,3.5
U0019,R0029,4.7
U0019,R0028,3.6
U0019,R0013,4.3
U0019,R0015,3.5
U0019,R0006,4.8
U0019,R0043,4.1
U0020,R0038,3.8
U0020,R0024,3.7
U0020,R0028,4.9
U0020,R0008,2.6
U0020,R0026,3.0
U0020,R0031,2.5
U0020,R0021,3.3
U0020,R0045,4.4
U0020,R0042,3.6
U0020,R0030,3.6
U0020,R0022,4.2
U0020,R0043,3.8
U0020,R0020,3.3
U0020,R0035,3.9
U0020,R0029,3.4
U0021,R0015,4.1
U0021,R0004,4.9
U0021,R0028,3.4
U0021,R0046,4.0
U0021,R0011,4.0
U0021,R0012,3.5
U0021,R0023,2.8
U0021,R0029,4.3
U0021,R0039,2.6
U0022,R0041,3.0
U0022,R0004,2.6
U0022,R0019,3.9
U0022,R0002,4.9
U0022,R0044,3.2
U0023,R0015,4.1
U0023,R0031,4.0
U0023,R0007,4.8
U0023,R0014,3.8
U0023,R0040,4.4
U0023,R0003,3.0
U0023,R0029,2.7
U0023,R0018,3.2
U0023,R0028,3.9
U0023,R0019,3.8
U0023,R0022,3.1
U0023,R0011,4.1
U0023,R0024,4.5
U0023,R0037,2.7
U0023,R0042,5.0
U0024,R0043,2.7
U0024,R0017,4.7
U0024,R0025,4.8
U0024,R0014,3.6
U0024,R0030,3.2
U0024,R0037,3.7
U0024,R0039,4.9
U0025,R0034,2.8
U0025,R0015,5.0
U0025,R0036,3.0
U0025,R0024,3.5
U0025,R0032,3.7
U0025,R0012,4.4
U0025,R0042,4.5
U0025,R0030,4.4
U0025,R0010,2.6
U0025,R0043,5.0
U0025,R0026,4.8
U0025,R0035,3.8
U0026,R0033,4.9
U0026,R0008,2.9
U0026,R0030,3.7
U0026,R0044,4.4
U0026,R0006,4.7
U0026,R0005,4.0
U0026,R0019,4.8
U0026,R0012,4.0
U0026,R0037,3.5
U0026,R0041,3.3
U0026,R0043,2.6
U0026,R0024,5.0
U0026,R0026,3.4
U0026,R0013,4.8
U0026,R0038,4.0
U0027,R0024,4.3
U0027,R0040,3.4
U0027,R0039,3.1
U0027,R0010,5.0
U0027,R0014,3.8
U0027,R0023,4.1
U0027,R0021,4.5
U0027,R0028,3.6
U0027,R0032,4.4
U0027,R0019,4.7
U0027,R0008,3.6
U0027,R0042,4.1
U0028,R0041,3.7
U0028,R0024,4.4
U0028,R0014,4.7
U0028,R0008,5.0
U0028,R0022,3.6
U0029,R0030,4.9
U0029,R0011,4.6
U0029,R0019,2.6
U0029,R0034,3.2
U0029,R0046,4.5
U0029,R0015,3.0
U0029,R0040,4.6
U0029,R0045,2.8
U0029,R0041,4.8
U0029,R0007,4.5
U0030,R0035,2.8
U0030,R0038,3.6
U0030,R0005,3.1
U0030,R0029,4.2
U0030,R0031,3.6
U0030,R0019,3.2
U0030,R0010,4.5
U0030,R0023,4.0
U0030,R0016,3.7
U0030,R0037,4.6
U0030,R0034,3.8
U0030,R0046,4.3
U0030,R0003,4.2
U0030,R0015,3.6
U0030,R0002,3.7
U0031,R0010,3.7
U0031,R0022,4.5
U0031,R0039,4.6
U0031,R0018,3.4
U0031,R0031,2.8
U0031,R0036,3.3
U0031,R0014,3.5
U0031,R0007,4.0
U0032,R0016,4.7
U0032,R0018,2.7
U0032,R0038,2.6
U0032,R0013,4.6
U0032,R0045,4.9
U0032,R0023,3.1
U0033,R0032,4.4
U0033,R0010,4.4
U0033,R0017,4.9
U0033,R0023,4.8
U0033,R0034,3.2
U0033,R0007,3.4
U0033,R0001,4.9
U0033,R0013,4.5
U0033,R0037,4.0
U0033,R0039,4.7
U0034,R0006,3.1
U0034,R0026,4.3
U0034,R0016,4.3
U0034,R0044,3.8
U0034,R0045,3.6
U0034,R0007,4.1
U0035,R0013,3.5
U0035,R0034,3.5
U0035,R0019,3.8
U0035,R0008,3.6
U0035,R0036,3.8
U0036,R0035,4.3
U0036,R0040,3.7
U0036,R0027,4.8
U0036,R0033,4.3
U0036,R0011,4.2
U0036,R0018,3.4
U0036,R0030,4.7
U0036,R0002,2.6
U0036,R0020,4.4
U0036,R0036,3.4
U0036,R0044,3.7
U0036,R0015,3.6
U0036,R0019,4.5
U0036,R0004,4.7
U0036,R0031,4.0
U0037,R0033,2.8
U0037,R0011,3.6
U0037,R0022,2.9
U0037,R0021,3.6
U0037,R0041,3.3
U0037,R0034,4.1
U0037,R0032,4.7
U0037,R0046,4.2
U0037,R0012,3.2
U0037,R0017,4.2
U0037,R0040,4.4
U0037,R0024,3.1
U0037,R0007,2.7
U0037,R0003,4.4
U0037,R0028,3.2
U0038,R0032,3.8
U0038,R0044,3.3
U0038,R0046,3.5
U0038,R0016,3.5
U0038,R0001,2.6
U0038,R0006,3.3
U0038,R0028,4.2
U0038,R0041,4.7
U0038,R0003,4.0
U0038,R0014,3.3
U0038,R0007,2.5
U0038,R0004,3.1
U0038,R0017,2.6
U0038,R0033,4.2
U0039,R0019,4.6
U0039,R0007,4.7
U0039,R0020,2.8
U0039,R0032,4.9
U0039,R0010,3.9
U0039,R0026,2.8
U0040,R0015,3.6
U0040,R0016,4.1
U0040,R0013,4.3
U0040,R0033,4.2
U0040,R0042,2.5
U0040,R0010,2.6
U0040,R0008,3.9
U0041,R0006,4.0
U0041,R0021,4.1
U0041,R0012,2.8
U0041,R0005,2.9
U0041,R0020,3.2
U0041,R0017,2.6
U0041,R0010,3.8
U0041,R0031,2.8
U0041,R0014,3.6
U0041,R0007,4.9
U0042,R0024,4.6
U0042,R0041,3.6
U0042,R0044,4.8
U0042,R0031,3.1
U0042,R0043,2.7
U0042,R0006,2.6
U0042,R0011,4.6
U0042,R0013,4.5
U0042,R0018,4.5
U0042,R0028,3.4
U0042,R0036,4.1
U0042,R0020,4.9
U0043,R0009,4.4
U0043,R0012,3.2
U0043,R0006,3.9
U0043,R0018,2.5
U0043,R0046,3.7
U0043,R0033,4.3
U0043,R0019,4.5
U0043,R0036,2.9
U0043,R0010,2.8
U0043,R0030,4.0
U0043,R0021,3.3
U0043,R0028,2.8
U0043,R0035,3.6
U0044,R0014,4.8
U0044,R0040,4.9
U0044,R0010,3.5
U0044,R0041,4.8
U0044,R0004,3.4
U0044,R0013,3.8
U0044,R0016,4.7
U0045,R0040,3.6
U0045,R0010,3.6
U0045,R0042,4.2
U0045,R0001,4.3
U0045,R0022,4.0
U0045,R0005,2.5
U0045,R0018,3.3
U0045,R0035,3.1
U0045,R0016,3.2
U0045,R0003,2.8
U0045,R0007,4.0
U0045,R0013,3.6
U0046,R0043,3.5
U0046,R0036,3.5
U0046,R0042,3.2
U0046,R0001,3.5
U0046,R0044,3.3
U0046,R0034,3.8
U0046,R0024,3.3
U0046,R0039,2.5
U0046,R0021,4.3
U0046,R0041,4.4
U0046,R0022,3.9
U0046,R0014,4.3
U0046,R0023,2.5
U0046,R0032,2.9
U0046,R0012,2.6
U0047,R0044,4.1
U0047,R0006,4.2
U0047,R0030,3.0
U0047,R0043,4.2
U0047,R0021,3.8
U0047,R0026,4.0
U0047,R0027,4.0
U0047,R0024,3.9
U0047,R0045,4.9
U0047,R0019,4.6
U0047,R0013,4.5
U0047,R0028,4.6
U0047,R0005,2.5
U0048,R0030,4.8
U0048,R0024,3.7
U0048,R0004,3.8
U0048,R0025,3.7
U0048,R0023,4.1
U0048,R0002,3.0
U0048,R0039,4.2
U0048,R0014,3.1
U0048,R0003,3.0
U0048,R0045,3.2
U0049,R0012,4.0
U0049,R0036,4.8
U0049,R0016,2.6
U0049,R0003,4.8
U0049,R0010,3.7
U0049,R0004,3.2
U0049,R0045,2.9
U0049,R0027,4.7
U0049,R0041,2.5
U0049,R0008,4.1
U0049,R0034,3.8
U0049,R0011,3.3
U0049,R0040,4.7
U0049,R0023,3.8
U0050,R0016,3.9
U0050,R0017,3.8
U0050,R0042,3.5
U0050,R0026,4.8
U0050,R0022,3.1
U0050,R0044,3.2
U0051,R0030,2.9
U0051,R0009,4.7
U0051,R0025,4.5
U0051,R0031,4.5
U0051,R0017,4.8
U0051,R0002,3.1
U0051,R0007,4.0
U0051,R0024,3.3
U0051,R0032,4.0
U0051,R0026,2.8
U0052,R0002,3.3
U0052,R0030,2.6
U0052,R0046,4.9
U0052,R0011,3.2
U0052,R0037,4.4
U0052,R0013,4.3
U0052,R0005,4.3
U0052,R0009,3.7
U0052,R0042,4.0
U0052,R0043,4.5
U0052,R0026,3.3
U0053,R0024,3.6
U0053,R0021,3.7
U0053,R0025,4.5
U0053,R0034,3.6
U0053,R0001,4.2
U0053,R0037,4.9
U0053,R0017,3.4
U0053,R0045,3.4
U0053,R0041,2.9
U0054,R0033,2.8
U0054,R0032,3.9
U0054,R0021,4.3
U0054,R0007,3.5
U0054,R0001,3.3
U0054,R0042,4.8
U0054,R0044,4.8
U0054,R0004,3.6
U0054,R0043,4.3
U0054,R0005,4.3
U0054,R0029,4.6
U0054,R0023,3.5
U0054,R0036,3.4
U0054,R0019,2.5
U0054,R0034,4.4
U0055,R0008,4.9
U0055,R0001,3.1
U0055,R0026,4.1
U0055,R0030,4.5
U0055,R0019,3.1
U0055,R0016,3.9
U0055,R0023,3.0
U0055,R0010,3.3
U0055,R0012,3.7
U0055,R0038,3.0
U0055,R0024,3.6
U0055,R0017,3.1
U0055,R0006,3.7
U0056,R0019,2.7
U0056,R0021,3.3
U0056,R0028,4.8
U0056,R0035,3.0
U0056,R0003,3.7
U0056,R0025,4.7
U0057,R0012,4.6
U0057,R0023,5.0
U0057,R0026,2.5
U0057,R0034,3.7
U0057,R0039,4.9
U0057,R0002,3.8
U0058,R0008,2.9
U0058,R0012,3.6
U0058,R0028,4.2
U0058,R0017,3.0
U0058,R0024,2.6
U0058,R0038,3.3
U0058,R0010,3.8
U0058,R0007,3.3
U0058,R0015,4.7
U0058,R0033,3.3
U0058,R0014,2.9
U0058,R0030,3.7
U0058,R0018,5.0
U0059,R0029,3.6
U0059,R0035,5.0
U0059,R0031,3.0
U0059,R0003,5.0
U0059,R0008,3.7
U0059,R0045,4.3
U0059,R0009,2.5
U0059,R0017,4.3
U0059,R0022,2.6
U0059,R0042,3.8
U0060,R0002,3.7
U0060,R0004,4.8
U0060,R0046,2.9
U0060,R0024,3.1
U0060,R0044,2.9
U0060,R0015,3.2
U0060,R0039,2.7
U0060,R0012,4.1
U0060,R0042,3.9
U0061,R0032,3.9
U0061,R0029,4.2
U0061,R0002,4.3
U0061,R0023,4.4
U0061,R0036,4.1
U0061,R0005,3.5
U0061,R0001,2.7
U0061,R0035,4.3
U0061,R0020,3.0
U0061,R0009,4.3
U0061,R0042,2.6
U0061,R0015,3.4
U0061,R0010,3.5
U0061,R0034,3.6
U0062,R0002,4.6
U0062,R0020,3.3
U0062,R0026,4.7
U0062,R0001,2.6
U0062,R0044,2.8
U0062,R0027,4.4
U0062,R0009,3.3
U0062,R0036,3.2
U0062,R0045,4.9
U0062,R0035,2.6
U0062,R0037,3.6
U0062,R0023,3.3
U0062,R0043,4.1
U0062,R0007,4.9
U0063,R0016,3.4
U0063,R0013,4.7
U0063,R0036,4.0
U0063,R0018,3.8
U0063,R0025,3.8
U0063,R0043,3.4
U0063,R0031,3.8
U0063,R0046,3.7
U0063,R0022,2.7
U0063,R0024,4.5
U0064,R0012,3.1
U0064,R0019,3.9
U0064,R0008,2.6
U0064,R0009,3.2
U0064,R0020,4.7
U0064,R0039,2.8
U0064,R0016,4.5
U0064,R0022,4.0
U0064,R0041,3.8
U0064,R0028,3.0
U0065,R0017,2.7
U0065,R0046,2.9
U0065,R0036,3.4
U0065,R0012,3.5
U0065,R0023,3.7
U0065,R0015,4.7
U0066,R0011,3.5
U0066,R0046,4.8
U0066,R0042,4.1
U0066,R0004,4.8
U0066,R0028,4.6
U0066,R0008,4.4
U0066,R0016,3.9
U0066,R0006,4.6
U0066,R0005,4.2
U0066,R0009,4.8
U0066,R0013,3.4
U0066,R0029,4.4
U0066,R0003,2.6
U0067,R0043,4.9
U0067,R0045,4.4
U0067,R0033,4.1
U0067,R0003,4.4
U0067,R0031,3.8
U0067,R0027,3.7
U0067,R0026,4.2
U0067,R0006,2.6
U0067,R0016,3.0
U0067,R0030,4.7
U0067,R0034,2.9
U0067,R0010,3.1
U0067,R0037,4.6
U0067,R0009,4.1
U0068,R0018,4.0
U0068,R0031,4.9
U0068,R0008,2.6
U0068,R0043,3.6
U0068,R0026,3.7
U0068,R0032,2.7
U0068,R0025,4.8
U0068,R0009,4.5
U0068,R0036,3.7
U0068,R0045,4.1
U0069,R0014,2.6
U0069,R0021,4.9
U0069,R0022,3.0
U0069,R0006,3.9
U0069,R0032,4.2
U0069,R0016,4.1
U0070,R0003,2.6
U0070,R0021,3.2
U0070,R0040,3.8
U0070,R0014,3.0
U0070,R0024,4.5
U0070,R0007,4.2
U0070,R0031,2.9
U0070,R0015,4.3
U0071,R0015,4.2
U0071,R0003,3.4
U0071,R0020,3.6
U0071,R0033,4.6
U0071,R0014,2.8
U0071,R0029,4.6
U0071,R0024,4.8
U0071,R0017,3.6
U0071,R0040,3.6
U0071,R0001,4.4
U0071,R0021,3.8
U0071,R0012,4.5
U0071,R0013,3.2
U0071,R0042,4.9
U0072,R0022,3.5
U0072,R0017,4.7
U0072,R0028,4.9
U0072,R0001,3.0
U0072,R0003,2.8
U0072,R0004,3.8
U0072,R0032,2.5
U0072,R0023,4.9
U0072,R0016,3.5
U0072,R0043,4.1
U0072,R0025,4.3
U0073,R0021,3.5
U0073,R0046,4.5
U0073,R0005,4.4
U0073,R0010,4.9
U0073,R0007,4.8
U0073,R0016,3.8
U0073,R0035,3.0
U0073,R0001,4.9
U0073,R0036,3.5
U0073,R0040,3.5
U0073,R0011,3.8
U0074,R0002,3.3
U0074,R0014,3.9
U0074,R0036,4.0
U0074,R0024,3.1
U0074,R0009,4.2
U0074,R0011,3.0
U0074,R0030,3.2
U0074,R0003,4.3
U0074,R0043,4.4
U0074,R0005,4.5
U0074,R0004,3.7
U0074,R0022,4.2
U0074,R0037,3.3
U0074,R0026,3.9
U0074,R0017,4.1
U0075,R0024,4.9
U0075,R0029,3.4
U0075,R0040,3.0
U0075,R0002,3.3
U0075,R0003,3.9
U0075,R0025,4.6
U0075,R0031,3.9
U0075,R0030,4.6
U0075,R0041,4.3
U0075,R0010,4.9
U0075,R0017,4.8
U0075,R0006,2.8
U0075,R0007,3.2
U0075,R0022,3.9
U0075,R0014,3.3
