order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000186,U0020,2024-01-24 10:02:33,Wednesday,In-Store,156.43,156,False
O000095,U0010,2024-01-25 05:02:33,Thursday,In-Store,168.65,168,True
O000611,U0068,2024-01-25 13:17:12,Thursday,In-Store,158.93,158,False
O000016,U0002,2024-01-25 17:32:45,Thursday,Click & Collect,94.45,94,False
O000189,U0020,2024-01-25 20:58:15,Thursday,In-Store,85.7,85,True
O000519,U0059,2024-01-26 03:41:37,Friday,In-Store,291.54,291,False
O000484,U0056,2024-01-26 07:34:26,Friday,Click & Collect,166.39,166,True
O000327,U0037,2024-01-26 07:54:09,Friday,In-Store,283.66,283,True
O000516,U0059,2024-01-26 11:27:58,Friday,Click & Collect,153.56,153,False
O000237,U0027,2024-01-26 21:57:40,Friday,Click & Collect,259.35,259,False
O000112,U0011,2024-01-27 08:22:11,Saturday,In-Store,85.83,85,False
O000299,U0033,2024-01-27 08:38:54,Saturday,In-Store,106.1,106,True
O000548,U0061,2024-01-27 09:55:31,Saturday,Click & Collect,174.6,174,True
O000349,U0039,2024-01-27 10:06:20,Saturday,Click & Collect,151.53,151,False
O000369,U0042,2024-01-27 10:45:11,Saturday,In-Store,421.41,421,True
O000008,U0001,2024-01-27 16:06:27,Saturday,In-Store,159.13,159,True
O000455,U0051,2024-01-27 18:06:39,Saturday,In-Store,174.06,174,True
O000394,U0044,2024-01-27 23:10:15,Saturday,Click & Collect,195.76,195,True
O000454,U0050,2024-01-28 01:11:26,Sunday,In-Store,317.17,317,True
O000032,U0003,2024-01-28 20:15:51,Sunday,In-Store,450.31,450,True
O000561,U0063,2024-01-28 20:27:07,Sunday,In-Store,317.4,317,False
O000184,U0020,2024-01-29 18:42:59,Monday,In-Store,267.85,267,True
O000316,U0036,2024-01-30 00:15:17,Tuesday,In-Store,85.14,85,False
O000152,U0017,2024-01-30 00:46:08,Tuesday,In-Store,112.26,112,False
O000625,U0069,2024-01-30 07:57:55,Tuesday,In-Store,223.96,223,False
O000193,U0020,2024-01-30 08:58:51,Tuesday,In-Store,176.57,176,False
O000474,U0055,2024-01-30 11:35:33,Tuesday,In-Store,93.65,93,False
O000219,U0024,2024-01-30 11:50:48,Tuesday,In-Store,197.35,197,True
O000179,U0019,2024-01-31 13:41:51,Wednesday,In-Store,235.03,235,False
O000550,U0062,2024-01-31 18:43:33,Wednesday,In-Store,73.41,73,False
O000368,U0041,2024-01-31 23:08:13,Wednesday,Click & Collect,107.55,107,False
O000461,U0052,2024-02-01 06:27:39,Thursday,In-Store,117.77,117,True
O000220,U0024,2024-02-01 10:01:27,Thursday,In-Store,152.37,152,True
O000378,U0042,2024-02-01 13:33:08,Thursday,In-Store,173.26,173,True
O000559,U0063,2024-02-01 22:36:21,Thursday,In-Store,236.85,236,False
O000630,U0070,2024-02-02 04:26:03,Friday,Click & Collect,124.41,124,False
O000288,U0032,2024-02-02 07:58:38,Friday,Click & Collect,309.28,309,True
O000077,U0008,2024-02-02 09:53:33,Friday,Click & Collect,216.68,216,False
O000256,U0029,2024-02-02 13:11:13,Friday,Click & Collect,64.91,64,False
O000062,U0007,2024-02-02 17:09:46,Friday,In-Store,221.28,221,False
O000404,U0046,2024-02-02 18:09:53,Friday,In-Store,241.19,241,True
O000403,U0046,2024-02-02 22:05:14,Friday,In-Store,142.15,142,False
O000678,U0075,2024-02-03 01:35:44,Saturday,In-Store,201.57,201,True
O000280,U0031,2024-02-03 02:31:45,Saturday,In-Store,46.46,46,True
O000137,U0014,2024-02-03 12:30:16,Saturday,In-Store,119.85,119,True
O000255,U0029,2024-02-03 13:32:50,Saturday,In-Store,205.49,205,False
O000674,U0074,2024-02-03 17:39:25,Saturday,Click & Collect,140.63,140,False
O000460,U0052,2024-02-03 19:48:39,Saturday,In-Store,115.82,115,False
O000113,U0012,2024-02-04 01:06:36,Sunday,Click & Collect,322.74,322,True
O000443,U0049,2024-02-04 11:20:49,Sunday,In-Store,235.41,235,False
O000467,U0054,2024-02-04 18:03:36,Sunday,Click & Collect,291.93,291,True
O000406,U0046,2024-02-04 21:27:45,Sunday,In-Store,211.65,211,False
O000552,U0063,2024-02-05 04:20:12,Monday,In-Store,314.63,314,True
O000473,U0055,2024-02-05 12:23:05,Monday,In-Store,426.22,426,True
O000139,U0014,2024-02-05 15:50:37,Monday,In-Store,232.28,232,False
O000451,U0050,2024-02-05 18:15:53,Monday,In-Store,163.59,163,False
O000010,U0001,2024-02-05 20:42:11,Monday,In-Store,224.45,224,True
O000563,U0063,2024-02-06 02:25:29,Tuesday,In-Store,159.3,159,False
O000379,U0042,2024-02-06 04:25:06,Tuesday,In-Store,239.08,239,True
O000070,U0008,2024-02-06 08:03:10,Tuesday,Click & Collect,318.52,318,True
O000612,U0068,2024-02-06 13:33:22,Tuesday,In-Store,281.97,281,True
O000389,U0043,2024-02-06 15:07:56,Tuesday,Click & Collect,74.88,74,True
O000590,U0067,2024-02-06 15:21:16,Tuesday,In-Store,142.9,142,False
O000626,U0070,2024-02-06 20:04:24,Tuesday,Click & Collect,335.35,335,True
O000274,U0031,2024-02-06 20:33:30,Tuesday,In-Store,125.37,125,False
O000336,U0038,2024-02-06 20:44:04,Tuesday,Click & Collect,167.3,167,True
O000565,U0063,2024-02-07 09:41:48,Wednesday,In-Store,51.64,51,True
O000358,U0040,2024-02-07 13:29:05,Wednesday,Click & Collect,205.27,205,True
O000181,U0019,2024-02-08 15:30:54,Thursday,Click & Collect,189.9,189,True
O000435,U0049,2024-02-09 00:06:10,Friday,In-Store,100.48,100,False
O000583,U0066,2024-02-09 00:50:15,Friday,Click & Collect,52.4,52,False
O000097,U0010,2024-02-09 12:50:41,Friday,Click & Collect,111.95,111,False
O000485,U0057,2024-02-09 15:39:04,Friday,Click & Collect,126.94,126,False
O000208,U0023,2024-02-10 00:58:39,Saturday,In-Store,106.96,106,True
O000281,U0032,2024-02-10 21:58:52,Saturday,In-Store,129.99,129,False
O000302,U0033,2024-02-10 22:47:17,Saturday,In-Store,336.61,336,True
O000462,U0053,2024-02-11 05:59:47,Sunday,In-Store,166.81,166,True
O000595,U0067,2024-02-12 04:50:46,Monday,In-Store,220.37,220,True
O000114,U0012,2024-02-12 08:21:46,Monday,In-Store,242.01,242,False
O000468,U0054,2024-02-12 10:07:44,Monday,Click & Collect,232.52,232,False
O000382,U0043,2024-02-12 13:36:07,Monday,In-Store,97.32,97,False
O000536,U0061,2024-02-13 01:16:21,Tuesday,In-Store,155.4,155,False
O000542,U0061,2024-02-13 07:24:17,Tuesday,Click & Collect,52.37,52,True
O000531,U0060,2024-02-13 16:20:18,Tuesday,In-Store,59.23,59,True
O000172,U0019,2024-02-13 19:08:49,Tuesday,In-Store,350.28,350,True
O000276,U0031,2024-02-14 06:33:42,Wednesday,In-Store,117.47,117,False
O000286,U0032,2024-02-14 17:30:17,Wednesday,In-Store,95.93,95,False
O000587,U0067,2024-02-14 20:22:00,Wednesday,Click & Collect,303.29,303,True
O000412,U0046,2024-02-15 12:54:14,Thursday,In-Store,260.71,260,True
O000309,U0035,2024-02-15 16:35:09,Thursday,In-Store,353.2,353,True
O000304,U0034,2024-02-15 23:37:34,Thursday,In-Store,370.47,370,True
O000568,U0064,2024-02-16 07:30:00,Friday,In-Store,332.58,332,True
O000313,U0036,2024-02-16 10:48:09,Friday,In-Store,255.67,255,False
O000308,U0034,2024-02-16 15:34:50,Friday,In-Store,231.02,231,True
O000026,U0002,2024-02-16 16:49:39,Friday,In-Store,169.81,169,True
O000361,U0040,2024-02-16 17:38:57,Friday,In-Store,405.02,405,True
O000049,U0006,2024-02-16 23:13:03,Friday,In-Store,235.09,235,False
O000554,U0063,2024-02-17 01:40:17,Saturday,In-Store,239.27,239,True
O000428,U0048,2024-02-17 14:22:23,Saturday,In-Store,300.67,300,False
O000307,U0034,2024-02-17 15:32:12,Saturday,In-Store,179.79,179,False
O000226,U0025,2024-02-17 16:59:11,Saturday,In-Store,194.25,194,False
O000671,U0073,2024-02-17 21:14:43,Saturday,In-Store,254.59,254,False
O000326,U0037,2024-02-18 03:40:23,Sunday,In-Store,224.73,224,True
O000203,U0022,2024-02-18 11:16:40,Sunday,Click & Collect,164.83,164,False
O000015,U0002,2024-02-18 11:43:33,Sunday,Click & Collect,156.59,156,True
O000200,U0021,2024-02-19 01:24:11,Monday,Click & Collect,64.35,64,False
O000594,U0067,2024-02-19 05:09:56,Monday,Click & Collect,93.72,93,True
O000607,U0068,2024-02-19 07:26:30,Monday,In-Store,289.89,289,True
O000055,U0006,2024-02-19 08:37:34,Monday,In-Store,146.74,146,True
O000617,U0069,2024-02-19 09:26:28,Monday,Click & Collect,139.74,139,True
O000334,U0038,2024-02-19 16:41:47,Monday,Click & Collect,148.3,148,False
O000483,U0056,2024-02-20 07:12:51,Tuesday,In-Store,228.95,228,False
O000271,U0031,2024-02-21 14:40:40,Wednesday,In-Store,48.91,48,False
O000089,U0009,2024-02-22 04:42:32,Thursday,In-Store,209.39,209,True
O000510,U0059,2024-02-22 05:14:51,Thursday,Click & Collect,91.52,91,False
O000665,U0073,2024-02-22 15:54:02,Thursday,In-Store,254.02,254,True
O000269,U0030,2024-02-23 04:01:03,Friday,In-Store,47.7,47,False
O000042,U0004,2024-02-23 10:14:56,Friday,Click & Collect,86.37,86,True
O000177,U0019,2024-02-23 11:07:31,Friday,In-Store,59.86,59,True
O000475,U0056,2024-02-23 12:31:37,Friday,Click & Collect,175.51,175,False
O000495,U0058,2024-02-23 18:33:23,Friday,In-Store,297.14,297,True
O000027,U0002,2024-02-23 19:28:24,Friday,Click & Collect,115.59,115,True
O000566,U0064,2024-02-24 01:08:42,Saturday,In-Store,286.38,286,True
O000195,U0021,2024-02-24 01:25:08,Saturday,In-Store,211.12,211,True
O000081,U0009,2024-02-24 03:08:32,Saturday,In-Store,160.08,160,True
O000367,U0041,2024-02-24 03:17:34,Saturday,Click & Collect,275.34,275,True
O000194,U0021,2024-02-24 03:45:35,Saturday,Click & Collect,94.17,94,True
O000496,U0058,2024-02-24 13:00:26,Saturday,Click & Collect,280.72,280,True
O000434,U0049,2024-02-24 14:25:01,Saturday,In-Store,325.77,325,True
O000099,U0011,2024-02-24 17:24:11,Saturday,Click & Collect,597.73,597,True
O000364,U0041,2024-02-24 17:43:37,Saturday,Click & Collect,107.54,107,False
O000111,U0011,2024-02-25 07:07:28,Sunday,Click & Collect,122.35,122,False
O000638,U0070,2024-02-25 11:09:56,Sunday,Click & Collect,72.1,72,False
O000538,U0061,2024-02-25 19:04:45,Sunday,Click & Collect,118.53,118,False
O000092,U0010,2024-02-26 05:34:14,Monday,Click & Collect,66.67,66,True
O000121,U0013,2024-02-26 06:29:56,Monday,Click & Collect,293.91,293,False
O000322,U0037,2024-02-26 09:27:27,Monday,In-Store,228.76,228,True
O000012,U0001,2024-02-26 19:46:19,Monday,In-Store,42.3,42,False
O000502,U0058,2024-02-27 01:15:27,Tuesday,Click & Collect,214.0,214,False
O000567,U0064,2024-02-27 08:52:43,Tuesday,In-Store,189.22,189,False
O000082,U0009,2024-02-27 08:56:22,Tuesday,In-Store,96.88,96,False
O000450,U0050,2024-02-27 10:03:27,Tuesday,In-Store,199.31,199,True
O000241,U0027,2024-02-28 00:38:02,Wednesday,In-Store,162.7,162,False
O000149,U0016,2024-02-28 01:28:31,Wednesday,In-Store,104.43,104,False
O000282,U0032,2024-02-28 03:45:51,Wednesday,In-Store,205.13,205,False
O000541,U0061,2024-02-28 09:38:45,Wednesday,Click & Collect,182.51,182,False
O000176,U0019,2024-02-28 14:01:04,Wednesday,In-Store,219.57,219,True
O000573,U0065,2024-02-28 22:29:18,Wednesday,In-Store,133.11,133,True
O000452,U0050,2024-02-29 06:06:27,Thursday,In-Store,53.75,53,False
O000520,U0060,2024-02-29 11:52:22,Thursday,In-Store,184.5,184,True
O000005,U0001,2024-02-29 18:33:26,Thursday,In-Store,92.7,92,True
O000486,U0057,2024-03-01 00:45:10,Friday,In-Store,196.76,196,True
O000457,U0051,2024-03-01 04:53:01,Friday,In-Store,289.08,289,True
O000317,U0036,2024-03-01 16:00:57,Friday,In-Store,138.78,138,True
O000370,U0042,2024-03-01 16:01:32,Friday,In-Store,252.1,252,True
O000416,U0047,2024-03-01 16:08:37,Friday,In-Store,374.26,374,True
O000004,U0001,2024-03-01 16:17:30,Friday,In-Store,143.09,143,False
O000449,U0050,2024-03-02 09:03:04,Saturday,In-Store,96.8,96,False
O000063,U0007,2024-03-02 13:27:39,Saturday,In-Store,146.25,146,False
O000110,U0011,2024-03-02 16:34:17,Saturday,Click & Collect,382.45,382,True
O000608,U0068,2024-03-02 21:10:12,Saturday,In-Store,104.35,104,False
O000571,U0064,2024-03-03 09:51:07,Sunday,In-Store,229.1,229,True
O000600,U0068,2024-03-03 10:08:37,Sunday,In-Store,188.06,188,False
O000350,U0039,2024-03-03 15:05:40,Sunday,Click & Collect,211.34,211,False
O000228,U0025,2024-03-03 15:11:44,Sunday,In-Store,209.26,209,False
O000135,U0014,2024-03-04 00:31:53,Monday,In-Store,233.64,233,True
O000025,U0002,2024-03-04 10:20:53,Monday,In-Store,398.57,398,True
O000560,U0063,2024-03-04 13:18:15,Monday,In-Store,254.0,254,False
O000470,U0054,2024-03-04 15:59:29,Monday,In-Store,285.61,285,True
O000073,U0008,2024-03-04 20:55:50,Monday,Click & Collect,390.3,390,True
O000270,U0030,2024-03-04 22:35:16,Monday,In-Store,133.02,133,False
O000076,U0008,2024-03-05 10:59:36,Tuesday,In-Store,264.23,264,True
O000618,U0069,2024-03-06 00:18:50,Wednesday,In-Store,127.98,127,True
O000393,U0044,2024-03-06 03:58:25,Wednesday,Click & Collect,143.71,143,False
O000056,U0006,2024-03-06 17:25:37,Wednesday,In-Store,222.96,222,True
O000342,U0039,2024-03-07 02:01:49,Thursday,Click & Collect,223.46,223,True
O000261,U0030,2024-03-07 05:09:27,Thursday,In-Store,204.25,204,False
O000653,U0072,2024-03-07 07:54:08,Thursday,Click & Collect,110.68,110,False
O000166,U0018,2024-03-07 16:47:20,Thursday,In-Store,145.37,145,True
O000325,U0037,2024-03-07 19:59:29,Thursday,In-Store,183.64,183,True
O000479,U0056,2024-03-08 02:10:27,Friday,In-Store,411.75,411,True
O000469,U0054,2024-03-08 04:23:37,Friday,In-Store,165.4,165,True
O000430,U0049,2024-03-08 13:22:24,Friday,In-Store,128.71,128,True
O000354,U0039,2024-03-08 15:23:51,Friday,Click & Collect,42.53,42,False
O000247,U0027,2024-03-08 15:48:01,Friday,In-Store,175.13,175,False
O000574,U0065,2024-03-08 15:58:07,Friday,Click & Collect,324.12,324,True
O000136,U0014,2024-03-09 00:00:30,Saturday,In-Store,246.06,246,True
O000545,U0061,2024-03-09 01:56:51,Saturday,In-Store,364.41,364,True
O000163,U0018,2024-03-10 05:18:50,Sunday,In-Store,217.06,217,False
O000206,U0023,2024-03-10 08:39:44,Sunday,In-Store,196.92,196,True
O000365,U0041,2024-03-10 23:04:15,Sunday,Click & Collect,109.44,109,False
O000591,U0067,2024-03-11 10:33:32,Monday,In-Store,148.52,148,True
O000472,U0055,2024-03-11 14:35:02,Monday,In-Store,75.54,75,True
O000259,U0030,2024-03-11 15:56:33,Monday,In-Store,371.86,371,True
O000622,U0069,2024-03-11 21:17:54,Monday,In-Store,95.16,95,False
O000003,U0001,2024-03-11 22:04:05,Monday,In-Store,468.39,468,True
O000628,U0070,2024-03-12 01:47:17,Tuesday,Click & Collect,153.58,153,False
O000634,U0070,2024-03-12 03:11:50,Tuesday,In-Store,231.91,231,False
O000420,U0047,2024-03-12 04:42:45,Tuesday,In-Store,224.73,224,False
O000161,U0017,2024-03-12 08:20:38,Tuesday,In-Store,142.39,142,False
O000272,U0031,2024-03-12 08:41:35,Tuesday,In-Store,176.47,176,False
O000489,U0057,2024-03-12 21:50:00,Tuesday,Click & Collect,199.94,199,False
O000046,U0006,2024-03-13 03:55:12,Wednesday,In-Store,51.51,51,False
O000198,U0021,2024-03-13 07:17:05,Wednesday,Click & Collect,248.72,248,False
O000447,U0050,2024-03-13 22:02:10,Wednesday,In-Store,138.95,138,True
O000525,U0060,2024-03-14 00:04:41,Thursday,In-Store,386.6,386,True
O000035,U0003,2024-03-14 06:44:31,Thursday,Click & Collect,242.46,242,True
O000196,U0021,2024-03-14 13:46:40,Thursday,In-Store,284.97,284,True
O000663,U0073,2024-03-14 15:32:53,Thursday,In-Store,124.5,124,False
O000068,U0008,2024-03-14 17:04:29,Thursday,Click & Collect,211.31,211,True
O000143,U0015,2024-03-14 17:49:04,Thursday,In-Store,126.5,126,False
O000236,U0026,2024-03-14 18:38:18,Thursday,In-Store,165.73,165,False
O000187,U0020,2024-03-14 21:40:33,Thursday,In-Store,189.54,189,True
O000022,U0002,2024-03-14 22:15:32,Thursday,In-Store,303.67,303,True
O000118,U0013,2024-03-15 01:07:01,Friday,Click & Collect,243.61,243,True
O000598,U0067,2024-03-15 01:25:49,Friday,Click & Collect,228.19,228,False
O000266,U0030,2024-03-15 02:01:28,Friday,In-Store,166.08,166,False
O000080,U0008,2024-03-15 10:42:07,Friday,Click & Collect,269.74,269,True
O000029,U0002,2024-03-15 14:22:50,Friday,Click & Collect,260.37,260,True
O000596,U0067,2024-03-15 20:14:46,Friday,Click & Collect,152.28,152,False
O000096,U0010,2024-03-15 20:24:39,Friday,Click & Collect,354.37,354,True
O000398,U0044,2024-03-16 00:35:29,Saturday,Click & Collect,324.06,324,True
O000385,U0043,2024-03-16 04:24:26,Saturday,Click & Collect,223.55,223,True
O000277,U0031,2024-03-16 10:28:18,Saturday,In-Store,187.4,187,True
O000619,U0069,2024-03-16 21:29:07,Saturday,Click & Collect,112.09,112,True
O000337,U0038,2024-03-17 00:02:17,Sunday,In-Store,213.71,213,True
O000347,U0039,2024-03-17 03:14:55,Sunday,Click & Collect,115.39,115,True
O000043,U0005,2024-03-17 09:40:16,Sunday,In-Store,146.86,146,False
O000107,U0011,2024-03-17 11:08:19,Sunday,In-Store,133.78,133,False
O000346,U0039,2024-03-17 21:48:40,Sunday,In-Store,238.71,238,True
O000540,U0061,2024-03-18 02:04:28,Monday,Click & Collect,265.53,265,False
O000631,U0070,2024-03-18 03:18:25,Monday,Click & Collect,80.02,80,False
O000387,U0043,2024-03-18 08:57:46,Monday,Click & Collect,155.99,155,False
O000224,U0024,2024-03-18 10:13:51,Monday,In-Store,201.2,201,True
O000202,U0022,2024-03-18 14:29:39,Monday,In-Store,254.63,254,True
O000553,U0063,2024-03-18 15:33:30,Monday,In-Store,138.49,138,True
O000371,U0042,2024-03-19 07:40:48,Tuesday,In-Store,440.84,440,True
O000170,U0018,2024-03-19 22:32:51,Tuesday,In-Store,217.86,217,False
O000662,U0073,2024-03-20 01:32:54,Wednesday,In-Store,143.41,143,False
O000178,U0019,2024-03-20 05:17:03,Wednesday,Click & Collect,179.82,179,False
O000052,U0006,2024-03-21 01:46:52,Thursday,In-Store,252.17,252,True
O000129,U0014,2024-03-21 04:14:32,Thursday,In-Store,71.81,71,False
O000030,U0003,2024-03-21 18:29:47,Thursday,Click & Collect,283.11,283,True
O000039,U0004,2024-03-22 05:15:04,Friday,Click & Collect,37.22,37,False
O000644,U0071,2024-03-22 10:31:17,Friday,In-Store,141.74,141,False
O000680,U0075,2024-03-22 23:07:55,Friday,In-Store,166.36,166,True
O000424,U0048,2024-03-23 02:28:42,Saturday,In-Store,451.63,451,True
O000120,U0013,2024-03-23 08:20:36,Saturday,Click & Collect,215.04,215,False
O000134,U0014,2024-03-23 11:35:18,Saturday,In-Store,157.24,157,True
O000513,U0059,2024-03-24 00:50:24,Sunday,Click & Collect,152.69,152,True
O000494,U0058,2024-03-24 05:37:18,Sunday,In-Store,183.43,183,False
O000071,U0008,2024-03-24 19:01:05,Sunday,Click & Collect,131.24,131,True
O000623,U0069,2024-03-25 03:57:41,Monday,Click & Collect,68.91,68,False
O000445,U0050,2024-03-25 09:32:45,Monday,In-Store,201.04,201,False
O000059,U0007,2024-03-25 10:54:49,Monday,In-Store,105.72,105,True
O000397,U0044,2024-03-25 11:46:40,Monday,In-Store,49.25,49,False
O000007,U0001,2024-03-25 12:40:37,Monday,In-Store,126.41,126,False
O000090,U0009,2024-03-25 17:36:09,Monday,In-Store,127.19,127,False
O000223,U0024,2024-03-25 19:21:30,Monday,In-Store,119.39,119,True
O000235,U0026,2024-03-25 23:31:26,Monday,In-Store,61.03,61,False
O000156,U0017,2024-03-26 15:59:00,Tuesday,In-Store,47.94,47,False
O000440,U0049,2024-03-26 22:41:02,Tuesday,In-Store,476.07,476,True
O000441,U0049,2024-03-27 10:38:53,Wednesday,In-Store,79.98,79,True
O000487,U0057,2024-03-27 20:58:09,Wednesday,Click & Collect,134.06,134,True
O000191,U0020,2024-03-27 23:44:24,Wednesday,In-Store,426.42,426,True
O000448,U0050,2024-03-28 00:22:43,Thursday,In-Store,269.26,269,True
O000279,U0031,2024-03-28 04:37:04,Thursday,In-Store,147.51,147,False
O000140,U0014,2024-03-28 08:45:54,Thursday,In-Store,190.58,190,False
O000264,U0030,2024-03-28 12:34:25,Thursday,In-Store,128.92,128,True
