search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000185,U0013,Kimchi,2024-01-14 18:03:41,Sunday,App,False
S000807,U0061,Chicken Stock,2024-01-15 01:13:09,Monday,App,True
S000210,U0015,Tomato Sauce,2024-01-15 07:05:14,Monday,App,True
S000719,U0053,Dark Chocolate,2024-01-15 21:28:43,Monday,App,True
S000557,U0040,Whole Chicken,2024-01-16 05:57:34,Tuesday,App,True
S000635,U0046,Ramen,2024-01-16 08:41:44,Tuesday,App,True
S000163,U0011,Rice Vermicelli,2024-01-16 12:02:45,Tuesday,Web,False
S000616,U0045,Ginger,2024-01-16 15:05:14,Tuesday,App,True
S000205,U0014,Pork Belly,2024-01-16 20:53:17,Tuesday,Web,True
S000440,U0032,Honey,2024-01-16 20:58:38,Tuesday,Web,True
S000984,U0075,Yoghurt,2024-01-16 21:10:25,Tuesday,App,True
S000208,U0015,Pork Belly,2024-01-17 00:39:30,Wednesday,Web,True
S000956,U0073,Whole Seabass,2024-01-17 04:15:27,Wednesday,App,True
S000151,U0011,Cream,2024-01-17 05:36:41,Wednesday,App,False
S000813,U0061,Ribeye Steak,2024-01-17 15:43:33,Wednesday,App,False
S000461,U0034,Minced Pork,2024-01-18 06:00:43,Thursday,App,True
S000743,U0055,Tomato Puree,2024-01-18 06:04:14,Thursday,App,True
S000202,U0014,Cucumber,2024-01-18 06:24:59,Thursday,Web,True
S000356,U0026,Macaroni,2024-01-18 18:58:35,Thursday,App,True
S000337,U0024,Sake,2024-01-18 23:03:38,Thursday,App,True
S000408,U0030,Tofu,2024-01-19 00:35:07,Friday,Web,False
S000720,U0053,Yoghurt,2024-01-19 09:56:12,Friday,Web,True
S000512,U0038,Potatoes,2024-01-19 10:58:25,Friday,App,False
S000817,U0062,Whole Chicken,2024-01-19 11:01:44,Friday,Web,False
S000012,U0001,Lotus Seeds,2024-01-19 14:12:24,Friday,App,True
S000747,U0056,Yoghurt,2024-01-19 18:07:29,Friday,Web,False
S000748,U0056,Chilli Flakes,2024-01-19 22:35:17,Friday,App,True
S000494,U0037,Sesame Seeds,2024-01-20 06:31:55,Saturday,App,True
S000891,U0067,Palm Sugar,2024-01-20 07:58:15,Saturday,Web,True
S000130,U0009,Gochujang,2024-01-20 09:20:54,Saturday,App,True
S000190,U0013,Ginger,2024-01-20 10:59:50,Saturday,App,True
S000685,U0051,Chapati,2024-01-20 19:11:06,Saturday,App,True
S000696,U0051,Gochugaru,2024-01-20 22:51:46,Saturday,Web,True
S000403,U0029,Glass Noodles,2024-01-20 23:01:01,Saturday,Web,True
S000237,U0016,Anchovy Stock,2024-01-20 23:12:54,Saturday,App,True
S000145,U0010,Whole Seabass,2024-01-21 03:55:36,Sunday,App,False
S000944,U0072,Sambal,2024-01-21 06:16:09,Sunday,App,True
S000722,U0053,Chicken Stock,2024-01-21 07:18:14,Sunday,App,True
S000018,U0001,Whole Seabass,2024-01-21 07:37:29,Sunday,App,True
S000240,U0016,Ondeh Ondeh,2024-01-21 10:34:24,Sunday,Web,False
S000505,U0037,Chicken Breast,2024-01-21 14:40:07,Sunday,App,False
S000354,U0025,Plain Flour,2024-01-21 15:13:34,Sunday,App,True
S000278,U0019,Turmeric,2024-01-21 20:21:04,Sunday,App,True
S000560,U0040,Cumin,2024-01-22 04:01:45,Monday,Web,True
S000008,U0001,Tomato Sauce,2024-01-22 15:06:25,Monday,App,True
S000653,U0047,Cookies,2024-01-22 16:53:08,Monday,App,True
S000293,U0020,Mee Goreng,2024-01-23 01:17:11,Tuesday,App,True
S000870,U0066,Plain Flour,2024-01-23 04:28:23,Tuesday,App,False
S000770,U0058,Bacon,2024-01-23 09:39:12,Tuesday,App,True
S000819,U0062,Nasi Lemak,2024-01-23 16:19:17,Tuesday,App,True
S000283,U0019,Zucchini,2024-01-23 18:35:19,Tuesday,Web,True
S000123,U0009,Lettuce,2024-01-23 20:58:04,Tuesday,Web,False
S000212,U0015,Parmesan Cheese,2024-01-24 00:31:48,Wednesday,Web,True
S000074,U0005,Beef Mince,2024-01-24 07:02:41,Wednesday,Web,True
S000718,U0053,Avocado,2024-01-24 20:14:32,Wednesday,Web,False
S000366,U0027,Basmati Rice,2024-01-25 01:23:25,Thursday,App,True
S000831,U0063,Hoisin Sauce,2024-01-25 02:44:27,Thursday,App,True
S000890,U0067,Potatoes,2024-01-25 05:21:30,Thursday,App,False
S000400,U0029,Ghee,2024-01-25 09:27:22,Thursday,App,True
S000090,U0007,Brownies,2024-01-25 13:14:58,Thursday,App,False
S000207,U0014,Potatoes,2024-01-25 13:47:03,Thursday,App,False
S000961,U0074,Vegetable Oil,2024-01-25 20:19:03,Thursday,App,True
S000581,U0042,delivery,2024-01-26 02:21:13,Friday,App,False
S000630,U0045,Caesar Dressing,2024-01-26 05:38:56,Friday,App,True
S000808,U0061,Biryani Spice Mix,2024-01-26 07:46:12,Friday,Web,True
S000269,U0019,Sweet Potato,2024-01-26 14:30:23,Friday,App,True
S000892,U0067,Whole Wheat Flour,2024-01-26 23:24:14,Friday,App,False
S000386,U0028,Garlic,2024-01-27 02:24:04,Saturday,App,True
S000076,U0005,Rose Water,2024-01-27 03:38:19,Saturday,Web,True
S000509,U0037,Salmon Fillet,2024-01-27 04:43:17,Saturday,Web,True
S000735,U0055,Dashi Stock,2024-01-27 08:45:57,Saturday,Web,True
S000020,U0002,Sugar,2024-01-27 15:40:09,Saturday,Web,True
S000614,U0045,Digestive Biscuits,2024-01-27 17:12:30,Saturday,App,True
S000869,U0066,Jasmine Rice,2024-01-27 23:43:54,Saturday,Web,True
S000458,U0034,Tofu,2024-01-28 05:30:43,Sunday,Web,True
S000642,U0046,Cucumber,2024-01-28 05:51:09,Sunday,Web,False
S000333,U0023,Cream,2024-01-28 09:21:30,Sunday,Web,True
S000534,U0039,Garlic,2024-01-28 12:17:26,Sunday,App,True
S000249,U0017,Beef Slices,2024-01-28 18:58:05,Sunday,Web,True
S000951,U0073,Ribeye Steak,2024-01-28 21:11:21,Sunday,Web,True
S000481,U0036,Bacon,2024-01-28 22:58:19,Sunday,Web,True
S000644,U0046,Gochujang,2024-01-29 01:02:48,Monday,Web,True
S000929,U0070,Minced Pork,2024-01-29 03:58:38,Monday,App,True
S000833,U0063,Chicken Thighs,2024-01-30 01:11:59,Tuesday,Web,True
S000402,U0029,Mango Sago,2024-01-30 14:35:01,Tuesday,App,True
S000296,U0021,Butter,2024-01-30 15:00:11,Tuesday,App,True
S000124,U0009,Spaghetti,2024-01-30 18:59:31,Tuesday,App,False
S000612,U0044,Beef Chuck,2024-01-30 22:57:26,Tuesday,Web,True
S000468,U0035,Tomatoes,2024-01-31 01:46:14,Wednesday,App,False
S000464,U0035,Soy Sauce,2024-01-31 05:26:51,Wednesday,Web,True
S000723,U0054,Coconut Milk,2024-01-31 06:45:33,Wednesday,Web,True
S000388,U0028,Salt,2024-01-31 07:00:09,Wednesday,App,False
S000932,U0071,Frozen Mixed Veg,2024-01-31 10:56:23,Wednesday,Web,True
S000213,U0015,Cumin,2024-01-31 20:14:56,Wednesday,App,False
S000783,U0060,Chashu Pork,2024-02-01 00:17:26,Thursday,Web,True
S000363,U0026,Potatoes,2024-02-01 00:45:31,Thursday,App,True
S000277,U0019,Whole Chicken,2024-02-01 05:27:09,Thursday,App,False
S000679,U0050,Five Spice Powder,2024-02-01 05:38:05,Thursday,Web,False
S000174,U0012,Rice Cakes,2024-02-01 13:39:26,Thursday,Web,True
S000889,U0067,Lemon,2024-02-01 15:25:34,Thursday,App,True
S000538,U0039,Dried Anchovies,2024-02-02 01:03:50,Friday,Web,True
S000791,U0060,Gochujang,2024-02-02 10:11:53,Friday,Web,True
S000784,U0060,Onion,2024-02-02 10:21:49,Friday,App,True
S000462,U0035,Zucchini,2024-02-02 12:36:11,Friday,App,True
S000242,U0017,Pork Belly,2024-02-02 16:28:44,Friday,App,False
S000937,U0071,Pork Belly,2024-02-02 18:29:15,Friday,App,False
S000646,U0046,Frozen Mixed Veg,2024-02-03 00:15:17,Saturday,App,False
S000583,U0042,delivery,2024-02-03 05:54:19,Saturday,App,True
S000632,U0045,Lemon,2024-02-03 20:21:16,Saturday,App,True
S000926,U0070,Gyudon,2024-02-03 23:09:29,Saturday,App,False
S000841,U0063,Five Spice Powder,2024-02-04 01:31:35,Sunday,App,False
S000168,U0012,Yoghurt,2024-02-04 03:23:39,Sunday,App,True
S000222,U0015,Beef Slices,2024-02-04 09:51:14,Sunday,App,True
S000761,U0058,Ginger,2024-02-04 11:18:04,Sunday,App,True
S000803,U0061,Croutons,2024-02-04 12:49:41,Sunday,App,True
S000627,U0045,Dill,2024-02-04 15:04:04,Sunday,App,False
S000921,U0070,Nori,2024-02-04 15:56:09,Sunday,App,False
S000751,U0057,Hoisin Sauce,2024-02-04 19:31:55,Sunday,App,False
S000604,U0043,Chilli Paste,2024-02-04 19:58:33,Sunday,App,True
S000175,U0012,Basmati Rice,2024-02-04 20:17:41,Sunday,App,True
S000200,U0014,Condensed Milk,2024-02-05 10:01:11,Monday,App,True
S000497,U0037,Potatoes,2024-02-05 17:48:00,Monday,App,True
S000825,U0063,Tofu Puffs,2024-02-05 23:57:43,Monday,App,False
S000762,U0058,Tomatoes,2024-02-06 08:48:12,Tuesday,App,False
S000378,U0028,Anchovy Stock,2024-02-06 12:12:05,Tuesday,App,True
S000771,U0058,Spring Onion,2024-02-06 18:30:43,Tuesday,Web,True
S000918,U0070,Jasmine Rice,2024-02-06 20:53:13,Tuesday,Web,True
S000220,U0015,Cucumber,2024-02-06 23:52:44,Tuesday,App,True
S000524,U0038,Honey,2024-02-07 09:01:37,Wednesday,Web,True
S000969,U0074,Pasta Aglio Olio,2024-02-07 12:45:01,Wednesday,App,True
S000636,U0046,Tofu Puffs,2024-02-07 15:47:39,Wednesday,Web,False
S000013,U0001,Sambal,2024-02-07 19:56:44,Wednesday,App,True
S000489,U0036,Chicken Thighs,2024-02-08 00:00:59,Thursday,Web,False
S000883,U0067,Mirin,2024-02-08 00:34:37,Thursday,App,False
S000241,U0017,Mayonnaise,2024-02-08 05:25:40,Thursday,App,False
S000112,U0009,Potatoes,2024-02-08 08:53:59,Thursday,App,True
S000252,U0017,Garam Masala,2024-02-08 09:20:36,Thursday,Web,True
S000865,U0065,Frozen Mixed Veg,2024-02-08 09:40:54,Thursday,Web,True
S000167,U0012,Chilli,2024-02-08 12:54:47,Thursday,Web,True
S000091,U0007,Red Lentils,2024-02-08 15:03:10,Thursday,App,True
S000331,U0023,Potatoes,2024-02-08 21:51:40,Thursday,App,True
S000764,U0058,Condensed Milk,2024-02-08 23:52:00,Thursday,App,True
S000941,U0071,Taro,2024-02-09 13:22:45,Friday,App,True
S000547,U0040,Spring Onion,2024-02-09 19:56:35,Friday,App,True
S000416,U0030,Beef Chuck,2024-02-09 20:46:33,Friday,Web,True
S000069,U0005,Prawns,2024-02-10 00:09:52,Saturday,Web,True
S000058,U0004,Sugar,2024-02-10 01:28:06,Saturday,App,False
S000128,U0009,Sushi Rice,2024-02-10 04:17:17,Saturday,App,False
S000540,U0039,Ghee,2024-02-10 07:31:58,Saturday,App,True
S000106,U0008,Chilli Flakes,2024-02-10 09:33:51,Saturday,App,True
S000376,U0028,Galangal,2024-02-10 10:48:35,Saturday,App,True
S000412,U0030,Sesame Oil,2024-02-10 14:02:52,Saturday,App,True
S000906,U0068,Salt,2024-02-10 16:00:03,Saturday,App,True
S000942,U0071,Chicken Stock,2024-02-10 19:18:27,Saturday,App,False
S000656,U0047,Zucchini,2024-02-10 19:35:15,Saturday,Web,False
S000126,U0009,Rice Cakes,2024-02-11 01:18:28,Sunday,App,True
S000877,U0066,Soft Boiled Eggs,2024-02-11 02:52:58,Sunday,App,False
S000928,U0070,Dried Anchovies,2024-02-11 07:50:21,Sunday,Web,False
S000470,U0035,Zucchini,2024-02-11 11:10:58,Sunday,App,True
S000517,U0038,Cardamom,2024-02-11 20:04:36,Sunday,App,True
S000415,U0030,Carrots,2024-02-11 23:13:06,Sunday,App,False
S000144,U0010,Tomato Sauce,2024-02-12 04:21:08,Monday,App,False
S000714,U0053,Galangal,2024-02-12 09:31:59,Monday,App,True
S000268,U0019,Galangal,2024-02-12 09:54:54,Monday,App,True
S000285,U0019,Dried Anchovies,2024-02-12 10:46:26,Monday,Web,True
S000867,U0065,Kheer,2024-02-12 14:01:36,Monday,App,True
S000329,U0023,Basmati Rice,2024-02-12 14:21:22,Monday,App,True
S000433,U0031,Gochujang,2024-02-12 20:52:02,Monday,App,False
S000638,U0046,Century Egg,2024-02-12 21:49:48,Monday,App,True
S000861,U0065,Soy Sauce,2024-02-13 13:01:35,Tuesday,App,True
S000062,U0005,Galangal,2024-02-13 15:53:48,Tuesday,Web,True
S000162,U0011,Hoisin Sauce,2024-02-13 18:18:11,Tuesday,Web,False
S000493,U0037,Vegetable Oil,2024-02-13 19:10:08,Tuesday,App,True
S000684,U0051,Doenjang Paste,2024-02-14 00:21:40,Wednesday,App,True
S000930,U0071,Laksa,2024-02-14 05:14:38,Wednesday,App,True
S000595,U0043,Chilli Paste,2024-02-14 11:30:19,Wednesday,App,True
S000881,U0066,Romaine Lettuce,2024-02-14 13:49:30,Wednesday,Web,False
S000933,U0071,Parsley,2024-02-14 15:06:27,Wednesday,App,False
S000563,U0041,Hoisin Sauce,2024-02-15 03:56:19,Thursday,App,True
S000542,U0039,Tomato Sauce,2024-02-15 05:29:08,Thursday,App,False
S000840,U0063,Beef Slices,2024-02-15 13:33:02,Thursday,App,True
S000218,U0015,Bacon,2024-02-15 14:47:34,Thursday,App,False
S000389,U0028,Chilli,2024-02-15 16:17:34,Thursday,App,True
S000101,U0007,Bacon,2024-02-15 19:01:46,Thursday,App,False
S000651,U0047,Mayonnaise,2024-02-16 00:27:55,Friday,Web,True
S000715,U0053,Carrots,2024-02-16 00:47:17,Friday,App,True
S000639,U0046,Curry Powder,2024-02-16 02:22:07,Friday,App,True
S000903,U0068,Bacon,2024-02-16 06:11:07,Friday,App,True
S000474,U0035,Dill,2024-02-16 10:08:17,Friday,Web,True
S000500,U0037,Basmati Rice,2024-02-16 10:33:16,Friday,App,False
S000410,U0030,Salt,2024-02-16 13:41:45,Friday,Web,True
S000258,U0018,Corn Starch,2024-02-16 21:14:27,Friday,App,False
S000829,U0063,Sambal,2024-02-16 22:39:05,Friday,App,True
S000003,U0001,Whole Wheat Flour,2024-02-17 07:03:56,Saturday,Web,False
S000924,U0070,Whole Seabass,2024-02-17 13:02:37,Saturday,App,True
S000125,U0009,Jasmine Rice,2024-02-17 13:32:41,Saturday,App,True
S000834,U0063,Chilli,2024-02-17 22:58:28,Saturday,Web,False
S000849,U0064,Caesar Dressing,2024-02-18 02:46:14,Sunday,App,True
S000273,U0019,Gochugaru,2024-02-18 10:01:15,Sunday,Web,False
S000713,U0053,Salt,2024-02-18 10:48:05,Sunday,Web,True
S000472,U0035,Glutinous Rice Flour,2024-02-18 13:17:25,Sunday,App,False
S000478,U0035,Tofu,2024-02-18 15:59:03,Sunday,App,False
S000369,U0027,Milk,2024-02-19 01:16:54,Monday,App,True
S000414,U0030,Chicken Legs,2024-02-19 04:17:04,Monday,Web,True
S000160,U0011,Wonton Soup,2024-02-19 06:25:29,Monday,App,True
S000451,U0034,Rice Vinegar,2024-02-19 09:47:29,Monday,App,True
S000172,U0012,Condensed Milk,2024-02-19 15:47:13,Monday,App,True
S000176,U0012,Zucchini,2024-02-19 16:01:22,Monday,App,True
S000194,U0014,Lemon,2024-02-19 18:29:48,Monday,App,False
S000421,U0030,Dashi Stock,2024-02-20 05:40:24,Tuesday,App,True
S000697,U0051,Chilli Flakes,2024-02-20 06:26:09,Tuesday,Web,True
S000236,U0016,Pandan Juice,2024-02-20 06:53:38,Tuesday,App,False
S000262,U0018,Garlic,2024-02-20 21:49:53,Tuesday,App,False
S000654,U0047,Sugar,2024-02-21 02:52:44,Wednesday,App,False
S000533,U0039,Beef Slices,2024-02-21 10:54:57,Wednesday,App,True
S000423,U0030,Cumin,2024-02-21 11:59:47,Wednesday,App,True
S000974,U0074,Laksa Paste,2024-02-21 16:43:29,Wednesday,App,True
S000094,U0007,Beef Chuck,2024-02-22 06:14:24,Thursday,App,True
S000666,U0048,Kimchi,2024-02-22 06:48:54,Thursday,App,True
S000600,U0043,Frozen Mixed Veg,2024-02-22 06:51:16,Thursday,Web,False
S000286,U0020,Puff Pastry,2024-02-22 08:56:10,Thursday,App,True
S000297,U0021,Kimchi,2024-02-22 12:10:12,Thursday,App,False
S000498,U0037,Satay Sauce,2024-02-22 15:50:15,Thursday,App,True
S000765,U0058,Basmati Rice,2024-02-22 17:15:41,Thursday,App,True
S000617,U0045,Wakame Seaweed,2024-02-22 22:02:04,Thursday,App,True
S000311,U0022,Fish Cakes,2024-02-22 23:38:57,Thursday,App,True
S000254,U0018,Chicken Breast,2024-02-23 06:42:38,Friday,App,True
S000624,U0045,Tofu,2024-02-23 11:26:22,Friday,Web,False
S000322,U0023,Char Siew Pork,2024-02-23 11:39:24,Friday,App,False
S000724,U0054,Coconut Milk,2024-02-23 12:07:51,Friday,Web,True
S000907,U0069,Red Food Colouring,2024-02-23 16:28:40,Friday,App,False
S000820,U0062,Ghee,2024-02-23 18:00:01,Friday,App,True
S000380,U0028,Whole Chicken,2024-02-23 18:44:57,Friday,App,True
S000943,U0071,weekly deals,2024-02-24 00:03:57,Saturday,App,True
S000898,U0067,Mirin,2024-02-24 12:03:23,Saturday,Web,True
S000836,U0063,Beef Steak,2024-02-25 01:17:21,Sunday,Web,True
S000611,U0044,Satay,2024-02-25 10:11:39,Sunday,App,True
S000244,U0017,Whole Chicken,2024-02-25 10:12:49,Sunday,App,True
S000009,U0001,Parsley,2024-02-25 18:52:05,Sunday,App,True
S000971,U0074,Pandan Leaves,2024-02-25 19:06:05,Sunday,App,True
S000442,U0032,Nori,2024-02-25 21:30:41,Sunday,App,True
S000365,U0027,Gochugaru,2024-02-26 01:27:31,Monday,App,False
S000339,U0024,Rosemary,2024-02-26 13:38:45,Monday,App,True
S000927,U0070,Sushi Rice,2024-02-26 16:35:08,Monday,App,False
S000081,U0006,Ghee,2024-02-26 23:04:15,Monday,App,True
S000665,U0048,Anchovy Stock,2024-02-27 00:32:54,Tuesday,App,True
S000066,U0005,Tomato Sauce,2024-02-27 10:53:23,Tuesday,Web,True
S000710,U0052,Corn Starch,2024-02-28 00:52:44,Wednesday,Web,True
S000429,U0031,Ginger,2024-02-28 12:57:27,Wednesday,Web,True
S000673,U0049,Salt,2024-02-28 15:04:19,Wednesday,App,False
S000039,U0003,Satay Sauce,2024-02-29 04:01:33,Thursday,Web,True
S000900,U0067,Miso Paste,2024-02-29 05:42:15,Thursday,App,True
S000916,U0070,Laksa Paste,2024-02-29 18:19:38,Thursday,App,True
S000450,U0034,Bubur Cha Cha,2024-02-29 22:42:17,Thursday,App,False
S000418,U0030,Ribeye Steak,2024-02-29 22:58:26,Thursday,Web,True
S000565,U0041,Gochugaru,2024-03-01 08:25:39,Friday,App,True
S000745,U0055,Chicken Legs,2024-03-01 12:20:03,Friday,App,True
S000016,U0001,Nori,2024-03-01 14:27:47,Friday,App,True
S000801,U0061,Light Soy Sauce,2024-03-01 20:55:46,Friday,App,True
S000292,U0020,Bamboo Skewers,2024-03-02 02:56:14,Saturday,App,False
S000558,U0040,Wonton Soup,2024-03-02 08:10:28,Saturday,App,True
S000057,U0004,Doenjang Jjigae,2024-03-02 09:49:22,Saturday,App,True
S000757,U0058,Lemongrass,2024-03-02 14:30:28,Saturday,App,False
S000800,U0061,Nori,2024-03-02 22:53:39,Saturday,Web,True
S000672,U0049,Parmesan Cheese,2024-03-03 00:53:09,Sunday,Web,False
S000430,U0031,Doenjang Paste,2024-03-03 12:24:49,Sunday,App,True
S000338,U0024,Lotus Seeds,2024-03-03 18:45:10,Sunday,App,True
S000752,U0057,Ghee,2024-03-04 00:48:24,Monday,Web,True
S000902,U0068,Caesar Dressing,2024-03-04 04:23:08,Monday,Web,False
S000444,U0033,Curry Powder,2024-03-04 13:43:38,Monday,Web,True
S000923,U0070,Honey,2024-03-05 02:37:29,Tuesday,App,True
S000068,U0005,Soft Boiled Eggs,2024-03-05 03:42:45,Tuesday,Web,True
S000522,U0038,Sweet Potato,2024-03-05 08:18:28,Tuesday,App,True
S000075,U0005,Butter Chicken,2024-03-05 09:05:44,Tuesday,App,False
S000728,U0054,Miso Soup,2024-03-05 12:41:48,Tuesday,Web,True
S000938,U0071,Hoisin Sauce,2024-03-05 13:17:20,Tuesday,Web,True
S000775,U0059,Carrots,2024-03-05 23:36:10,Tuesday,Web,True
S000990,U0075,Spinach,2024-03-06 02:53:57,Wednesday,App,True
S000204,U0014,Salmon Fillet,2024-03-06 07:48:54,Wednesday,Web,False
S000161,U0011,Red Lentils,2024-03-06 11:17:04,Wednesday,App,True
S000438,U0032,Cucumber,2024-03-06 15:04:17,Wednesday,App,True
S000562,U0040,Kimchi Jjigae,2024-03-06 17:05:18,Wednesday,App,True
S000912,U0069,halal,2024-03-06 20:16:14,Wednesday,Web,False
S000814,U0062,Onion,2024-03-06 20:17:12,Wednesday,App,True
S000050,U0004,Avocado,2024-03-07 08:25:17,Thursday,Web,True
S000596,U0043,Rice Vermicelli,2024-03-08 02:20:55,Friday,App,False
S000677,U0049,Sugar,2024-03-08 10:49:12,Friday,App,False
S000721,U0053,Spinach,2024-03-08 11:12:51,Friday,App,False
S000120,U0009,Caesar Dressing,2024-03-08 14:58:09,Friday,App,False
S000460,U0034,organic,2024-03-08 20:04:46,Friday,Web,True
S000227,U0016,Milk Powder,2024-03-08 23:39:40,Friday,App,True
S000573,U0041,Five Spice Powder,2024-03-09 01:05:43,Saturday,Web,True
S000370,U0027,Eggs,2024-03-09 02:08:39,Saturday,App,False
