search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000462,U0037,Chocolate Chips,2024-01-18 07:27:04,Thursday,App,True
S000238,U0021,Chocolate Chips,2024-01-18 20:40:34,Thursday,Web,True
S000374,U0031,Ghee,2024-01-18 20:55:19,Thursday,App,True
S000425,U0035,Bubur Cha Cha,2024-01-19 09:38:27,Friday,App,True
S000036,U0006,Wonton Soup,2024-01-19 22:24:28,Friday,Web,True
S000220,U0020,Milk Powder,2024-01-20 02:04:29,Saturday,App,True
S000169,U0016,Vanilla Extract,2024-01-20 07:28:03,Saturday,App,True
S000707,U0057,Sugar,2024-01-20 18:11:49,Saturday,App,False
S000768,U0062,Saffron,2024-01-20 19:55:46,Saturday,App,False
S000025,U0004,Beef Steak,2024-01-21 02:50:33,Sunday,App,False
S000557,U0044,Barley,2024-01-21 04:51:51,Sunday,App,True
S000835,U0068,Mango,2024-01-21 06:56:41,Sunday,App,True
S000841,U0068,Glutinous Rice Flour,2024-01-21 12:55:41,Sunday,Web,False
S000099,U0012,Taro,2024-01-21 13:30:28,Sunday,App,False
S000807,U0065,Vanilla Extract,2024-01-21 14:16:19,Sunday,App,False
S000638,U0051,Sushi Rice Bowl,2024-01-21 20:46:01,Sunday,App,True
S000013,U0002,Sugar,2024-01-21 22:34:06,Sunday,Web,True
S000903,U0074,Sugar,2024-01-22 04:58:41,Monday,App,True
S000406,U0034,organic,2024-01-22 05:30:44,Monday,App,True
S000785,U0063,Eggs,2024-01-22 15:04:40,Monday,Web,True
S000268,U0025,Brownies,2024-01-22 18:21:08,Monday,Web,True
S000832,U0068,Condensed Milk,2024-01-22 20:58:56,Monday,App,True
S000561,U0045,Grated Coconut,2024-01-22 23:28:35,Monday,App,False
S000306,U0028,Salt,2024-01-23 01:11:19,Tuesday,App,False
S000281,U0025,Salt,2024-01-23 04:01:48,Tuesday,App,True
S000062,U0007,Vanilla Extract,2024-01-23 04:53:21,Tuesday,App,True
S000630,U0051,Sugar,2024-01-23 06:54:44,Tuesday,App,True
S000613,U0050,Pandan Leaves,2024-01-23 19:18:02,Tuesday,App,True
S000159,U0016,Vanilla Extract,2024-01-24 04:05:21,Wednesday,App,True
S000500,U0040,Mango,2024-01-24 05:11:54,Wednesday,Web,True
S000105,U0012,Ondeh Ondeh,2024-01-24 10:35:56,Wednesday,Web,False
S000920,U0075,Pandan Juice,2024-01-24 17:15:41,Wednesday,Web,True
S000110,U0013,Cardamom,2024-01-25 00:47:37,Thursday,App,True
S000091,U0011,Glutinous Rice Flour,2024-01-25 15:51:32,Thursday,App,False
S000740,U0060,Grated Coconut,2024-01-25 18:05:54,Thursday,App,True
S000359,U0031,Digestive Biscuits,2024-01-25 19:19:36,Thursday,App,False
S000776,U0062,Eggs,2024-01-26 10:41:06,Friday,App,True
S000255,U0022,Mango Sago,2024-01-26 11:15:39,Friday,Web,True
S000128,U0014,Ondeh Ondeh,2024-01-26 11:56:46,Friday,App,True
S000030,U0005,Butter,2024-01-26 19:03:06,Friday,Web,True
S000302,U0027,Sugar,2024-01-26 22:10:13,Friday,App,False
S000152,U0015,Condensed Milk,2024-01-26 22:47:56,Friday,Web,True
S000909,U0075,Rose Water,2024-01-27 06:05:33,Saturday,App,False
S000782,U0063,Bubur Cha Cha,2024-01-27 07:28:33,Saturday,App,False
S000338,U0029,Coconut Milk,2024-01-27 10:37:14,Saturday,Web,True
S000349,U0030,Butter,2024-01-27 18:33:31,Saturday,App,True
S000597,U0049,Cream Cheese,2024-01-27 18:58:39,Saturday,Web,True
S000861,U0071,Sweet Potato,2024-01-28 01:31:21,Sunday,Web,True
S000875,U0072,Coconut Milk,2024-01-28 01:47:31,Sunday,App,True
S000560,U0045,delivery,2024-01-28 03:50:59,Sunday,Web,True
S000256,U0022,Tandoori Chicken,2024-01-28 03:56:30,Sunday,App,False
S000352,U0030,Dried Longan,2024-01-28 06:04:21,Sunday,App,False
S000208,U0019,Dark Chocolate,2024-01-28 07:12:57,Sunday,App,True
S000116,U0013,Sago Pearls,2024-01-28 08:15:31,Sunday,Web,False
S000634,U0051,Pasta Aglio Olio,2024-01-28 08:39:23,Sunday,App,True
S000180,U0017,Saffron,2024-01-28 09:38:35,Sunday,Web,True
S000837,U0068,Cardamom,2024-01-28 14:25:35,Sunday,App,False
S000564,U0045,Milk,2024-01-28 17:28:52,Sunday,Web,False
S000273,U0025,Lotus Seeds,2024-01-28 19:34:56,Sunday,Web,True
S000345,U0030,Eggs,2024-01-28 21:14:20,Sunday,App,True
S000330,U0029,Vanilla Extract,2024-01-29 01:26:06,Monday,Web,True
S000789,U0063,Roti Prata,2024-01-29 15:24:20,Monday,App,True
S000213,U0019,Vanilla Extract,2024-01-29 21:24:46,Monday,App,True
S000409,U0034,Brownies,2024-01-30 00:49:02,Tuesday,App,False
S000542,U0044,Grated Coconut,2024-01-30 02:07:16,Tuesday,App,True
S000321,U0028,Condensed Milk,2024-01-30 04:49:36,Tuesday,App,False
S000678,U0055,Butter,2024-01-30 23:42:36,Tuesday,App,False
S000884,U0073,Sugar,2024-01-31 03:47:47,Wednesday,App,False
S000422,U0035,Sago Pearls,2024-01-31 05:09:50,Wednesday,Web,True
S000082,U0009,Brownies,2024-01-31 14:46:55,Wednesday,App,True
S000196,U0018,Grilled Salmon,2024-01-31 21:03:03,Wednesday,App,True
S000003,U0001,Butter,2024-02-01 02:18:39,Thursday,App,True
S000623,U0050,Eggs,2024-02-01 03:31:30,Thursday,App,False
S000170,U0016,Sugar,2024-02-01 06:20:16,Thursday,App,True
S000106,U0012,Digestive Biscuits,2024-02-01 19:32:14,Thursday,App,True
S000565,U0045,organic,2024-02-02 03:48:41,Friday,Web,False
S000631,U0051,Saffron,2024-02-02 04:41:23,Friday,Web,True
S000898,U0073,halal,2024-02-02 15:40:28,Friday,App,True
S000876,U0072,Sago Pearls,2024-02-02 18:34:38,Friday,App,True
S000840,U0068,Ondeh Ondeh,2024-02-02 19:07:33,Friday,App,True
S000113,U0013,Dried Longan,2024-02-02 19:14:43,Friday,App,False
S000793,U0064,Wonton Soup,2024-02-02 22:07:31,Friday,App,False
S000763,U0062,Vanilla Extract,2024-02-03 02:18:40,Saturday,App,True
S000014,U0002,Caesar Salad,2024-02-03 07:48:28,Saturday,App,True
S000295,U0027,Mango Sago,2024-02-03 12:39:04,Saturday,Web,True
S000141,U0014,Cheesecake,2024-02-03 13:23:36,Saturday,Web,False
S000029,U0005,Ghee,2024-02-03 17:49:55,Saturday,App,True
S000184,U0017,Laksa,2024-02-04 10:37:21,Sunday,Web,False
S000286,U0026,Butter,2024-02-04 11:12:14,Sunday,Web,False
S000412,U0034,Biryani,2024-02-04 11:19:31,Sunday,App,True
S000418,U0035,Sugar,2024-02-04 11:31:43,Sunday,Web,True
S000262,U0023,Cookies,2024-02-04 12:27:17,Sunday,Web,True
S000018,U0003,Sugar,2024-02-04 15:48:25,Sunday,App,False
S000122,U0013,Gyudon,2024-02-04 21:06:17,Sunday,App,True
S000204,U0018,Coconut Milk,2024-02-05 01:03:32,Monday,App,True
S000391,U0033,Sugar,2024-02-05 08:17:52,Monday,Web,False
S000070,U0008,Char Siew Pork,2024-02-05 17:31:02,Monday,App,True
S000548,U0044,Tandoori Chicken,2024-02-05 22:16:34,Monday,App,False
S000605,U0049,Butter,2024-02-05 23:44:40,Monday,App,False
S000357,U0031,Rock Sugar,2024-02-06 01:09:27,Tuesday,App,False
S000121,U0013,Gulab Jamun,2024-02-06 09:09:00,Tuesday,App,True
S000434,U0036,Sugar,2024-02-06 19:30:05,Tuesday,Web,False
S000290,U0026,Pandan Juice,2024-02-07 18:19:30,Wednesday,Web,True
S000530,U0042,Chicken Rice,2024-02-08 05:50:13,Thursday,Web,True
S000445,U0036,Cheesecake,2024-02-08 09:32:27,Thursday,Web,True
S000016,U0003,Gulab Jamun,2024-02-08 15:52:56,Thursday,App,True
S000791,U0064,Salt,2024-02-08 16:20:22,Thursday,App,True
S000405,U0034,Rock Sugar,2024-02-09 09:23:53,Friday,App,True
S000299,U0027,Sugar,2024-02-09 19:59:26,Friday,App,True
S000216,U0019,Ondeh Ondeh,2024-02-10 00:45:30,Saturday,App,False
S000494,U0039,Sweet Potato,2024-02-10 12:05:21,Saturday,App,False
S000797,U0065,Pandan Leaves,2024-02-10 14:14:54,Saturday,Web,True
S000194,U0018,Kheer,2024-02-10 15:03:13,Saturday,App,True
S000546,U0044,Eggs,2024-02-10 17:57:36,Saturday,Web,True
S000386,U0033,Dark Chocolate,2024-02-10 18:12:19,Saturday,App,False
S000469,U0037,Milk Powder,2024-02-10 20:16:19,Saturday,Web,True
S000695,U0056,Cardamom,2024-02-10 22:59:10,Saturday,Web,True
S000747,U0061,Milk Powder,2024-02-11 07:41:47,Sunday,App,False
S000696,U0056,Ghee,2024-02-11 14:07:40,Sunday,App,False
S000514,U0041,Salt,2024-02-11 19:06:02,Sunday,Web,True
S000253,U0022,Plain Flour,2024-02-11 19:32:10,Sunday,App,True
S000566,U0045,White Fungus,2024-02-11 21:00:01,Sunday,Web,True
S000849,U0070,Gyudon,2024-02-12 04:05:40,Monday,App,False
S000899,U0073,Coconut Milk,2024-02-12 05:53:37,Monday,App,True
S000673,U0054,Kueh Lapis,2024-02-12 09:06:25,Monday,Web,True
S000767,U0062,Cheesecake,2024-02-12 09:15:48,Monday,Web,True
S000361,U0031,Plain Flour,2024-02-12 09:18:33,Monday,Web,True
S000186,U0018,Digestive Biscuits,2024-02-12 11:44:54,Monday,Web,False
S000399,U0034,Butter,2024-02-12 19:06:29,Monday,App,True
S000214,U0019,Sugar,2024-02-13 02:30:55,Tuesday,App,True
S000516,U0041,Chocolate Chips,2024-02-13 05:34:01,Tuesday,App,True
S000061,U0007,Condensed Milk,2024-02-13 08:36:42,Tuesday,Web,True
S000627,U0051,Cream Cheese,2024-02-13 10:52:23,Tuesday,Web,True
S000817,U0066,Cookies,2024-02-13 11:05:08,Tuesday,Web,True
S000063,U0007,Mango,2024-02-13 13:56:05,Tuesday,Web,True
S000686,U0055,Cheng Tng,2024-02-13 15:45:19,Tuesday,App,True
S000662,U0053,Basmati Rice,2024-02-13 22:04:02,Tuesday,App,True
S000147,U0015,Butter,2024-02-14 05:37:10,Wednesday,App,True
S000427,U0035,Kheer,2024-02-14 10:49:42,Wednesday,Web,True
S000567,U0045,Vanilla Extract,2024-02-14 12:18:24,Wednesday,Web,True
S000040,U0006,Cheesecake,2024-02-14 17:21:03,Wednesday,App,True
S000727,U0058,Gyudon,2024-02-14 18:42:01,Wednesday,App,True
S000144,U0015,delivery,2024-02-14 23:18:20,Wednesday,Web,False
S000294,U0026,Brownies,2024-02-15 01:11:23,Thursday,App,True
S000777,U0062,Eggs,2024-02-15 04:56:14,Thursday,App,True
S000551,U0044,Dried Longan,2024-02-15 05:19:19,Thursday,App,True
S000741,U0060,Milk Powder,2024-02-15 07:13:02,Thursday,Web,True
S000371,U0031,Condensed Milk,2024-02-15 14:20:15,Thursday,App,True
S000231,U0020,Sugar,2024-02-15 20:36:11,Thursday,Web,True
S000700,U0056,Pandan Juice,2024-02-16 00:03:44,Friday,Web,True
S000484,U0039,Satay,2024-02-16 08:33:17,Friday,App,True
S000694,U0056,Sugar,2024-02-16 09:57:19,Friday,App,True
S000465,U0037,Chocolate Chips,2024-02-16 16:19:15,Friday,App,False
S000810,U0066,Taro,2024-02-16 23:13:42,Friday,Web,True
S000265,U0024,Cardamom,2024-02-17 00:41:36,Saturday,App,False
S000322,U0028,Taro,2024-02-17 01:52:02,Saturday,Web,False
S000365,U0031,Basmati Rice,2024-02-17 04:07:58,Saturday,App,True
S000746,U0061,Club Sandwich,2024-02-17 11:41:51,Saturday,App,True
S000264,U0024,Grilled Salmon,2024-02-18 01:19:51,Sunday,App,True
S000593,U0048,Tteokbokki,2024-02-18 02:02:53,Sunday,Web,True
S000813,U0066,Barley,2024-02-18 09:46:03,Sunday,Web,True
S000867,U0071,Taro,2024-02-18 11:34:04,Sunday,App,False
S000134,U0014,Palm Sugar,2024-02-18 19:33:52,Sunday,Web,True
S000107,U0012,Basmati Rice,2024-02-19 04:25:49,Monday,App,True
S000073,U0009,Cookies,2024-02-19 05:05:52,Monday,App,False
S000912,U0075,Milk,2024-02-19 12:11:52,Monday,App,True
S000378,U0032,Mango,2024-02-19 16:51:29,Monday,App,True
S000431,U0036,Biryani,2024-02-19 19:18:59,Monday,App,False
S000239,U0021,Butter,2024-02-19 22:15:37,Monday,App,False
S000586,U0047,Milk,2024-02-20 04:57:35,Tuesday,Web,True
S000307,U0028,Rice Flour,2024-02-20 08:29:05,Tuesday,App,True
S000077,U0009,Kueh Lapis,2024-02-20 11:30:09,Tuesday,App,True
S000203,U0018,Sugar,2024-02-20 16:15:48,Tuesday,Web,True
S000274,U0025,Butter,2024-02-20 16:26:29,Tuesday,Web,True
S000433,U0036,Sugar,2024-02-20 21:23:13,Tuesday,App,False
S000358,U0031,Lotus Seeds,2024-02-20 21:33:25,Tuesday,App,False
S000054,U0007,Laksa,2024-02-21 04:14:35,Wednesday,App,True
S000676,U0054,Sushi Rice Bowl,2024-02-21 06:40:09,Wednesday,App,True
S000486,U0039,Ondeh Ondeh,2024-02-21 09:15:56,Wednesday,Web,False
S000620,U0050,Lotus Seeds,2024-02-21 21:52:38,Wednesday,Web,True
S000329,U0029,White Fungus,2024-02-21 23:34:30,Wednesday,Web,False
S000245,U0022,Cream Cheese,2024-02-21 23:44:06,Wednesday,App,True
S000661,U0053,Eggs,2024-02-22 01:27:31,Thursday,App,False
S000183,U0017,Cheesecake,2024-02-22 01:48:10,Thursday,Web,True
S000543,U0044,Bubur Cha Cha,2024-02-22 03:19:04,Thursday,App,True
S000178,U0017,Vanilla Extract,2024-02-22 15:58:35,Thursday,Web,True
S000733,U0059,Plain Flour,2024-02-23 08:22:54,Friday,App,False
S000438,U0036,Vanilla Extract,2024-02-23 17:57:34,Friday,App,False
S000120,U0013,Dark Chocolate,2024-02-23 19:13:33,Friday,App,True
S000762,U0062,Cardamom,2024-02-23 20:26:43,Friday,App,True
S000739,U0060,Rose Water,2024-02-24 08:22:11,Saturday,App,True
S000816,U0066,Glutinous Rice Flour,2024-02-24 12:48:04,Saturday,App,True
S000784,U0063,Ondeh Ondeh,2024-02-24 15:40:15,Saturday,Web,True
S000722,U0058,Sugar,2024-02-24 20:21:34,Saturday,Web,True
S000103,U0012,Rice Flour,2024-02-24 22:04:49,Saturday,App,True
S000480,U0038,Dark Chocolate,2024-02-25 02:23:53,Sunday,App,False
S000847,U0069,Kueh Lapis,2024-02-25 04:47:17,Sunday,App,False
S000552,U0044,Sweet Potato,2024-02-25 06:24:29,Sunday,App,True
S000473,U0038,Saffron,2024-02-25 10:32:11,Sunday,App,True
S000728,U0059,Plain Flour,2024-02-25 14:23:17,Sunday,App,True
S000796,U0065,Red Food Colouring,2024-02-25 17:01:28,Sunday,App,True
S000848,U0070,Chocolate Chips,2024-02-25 19:44:41,Sunday,App,False
S000547,U0044,Dark Chocolate,2024-02-25 23:57:02,Sunday,App,True
S000218,U0020,Sugar,2024-02-26 04:49:49,Monday,Web,True
S000474,U0038,Sugar,2024-02-26 11:05:09,Monday,App,True
S000737,U0060,Lotus Seeds,2024-02-26 14:29:20,Monday,Web,True
S000303,U0027,Butter Chicken,2024-02-26 16:55:48,Monday,Web,False
S000198,U0018,Kheer,2024-02-26 20:01:20,Monday,App,True
S000769,U0062,Cream Cheese,2024-02-27 10:47:42,Tuesday,App,False
S000463,U0037,Saffron,2024-02-27 19:34:49,Tuesday,App,False
S000012,U0002,White Fungus,2024-02-27 22:04:27,Tuesday,Web,True
S000725,U0058,Sweet Potato,2024-02-28 01:57:03,Wednesday,App,True
S000010,U0002,Brownies,2024-02-28 04:02:27,Wednesday,App,True
S000382,U0032,Eggs,2024-02-28 05:06:00,Wednesday,App,False
S000582,U0047,Mac and Cheese,2024-02-28 07:30:02,Wednesday,Web,False
S000083,U0009,Cookies,2024-02-28 10:08:10,Wednesday,App,True
S000146,U0015,Cheng Tng,2024-02-28 16:34:08,Wednesday,App,True
S000448,U0036,Saffron,2024-02-28 21:35:54,Wednesday,App,True
S000880,U0072,Ondeh Ondeh,2024-02-28 22:02:38,Wednesday,App,False
S000654,U0053,Digestive Biscuits,2024-02-28 22:19:41,Wednesday,App,True
S000629,U0051,Sweet Potato,2024-02-29 00:59:10,Thursday,Web,True
S000790,U0064,Eggs,2024-02-29 01:53:22,Thursday,Web,True
S000800,U0065,Cheng Tng,2024-02-29 04:38:18,Thursday,App,False
S000802,U0065,Condensed Milk,2024-02-29 10:28:19,Thursday,Web,True
S000428,U0035,Bibimbap,2024-02-29 14:03:19,Thursday,App,True
S000510,U0041,Salt,2024-02-29 20:53:42,Thursday,Web,True
S000301,U0027,Sago Pearls,2024-03-01 04:48:48,Friday,Web,True
S000340,U0030,Sugar,2024-03-01 12:27:08,Friday,App,True
S000460,U0037,Eggs,2024-03-01 19:23:05,Friday,App,True
S000580,U0047,Satay,2024-03-02 07:18:48,Saturday,App,True
S000496,U0039,Rice Flour,2024-03-02 09:18:27,Saturday,App,True
S000160,U0016,Plain Flour,2024-03-02 15:05:47,Saturday,App,True
S000507,U0041,Plain Flour,2024-03-02 16:27:12,Saturday,Web,True
S000139,U0014,Grated Coconut,2024-03-02 18:41:25,Saturday,App,False
S000697,U0056,Ghee,2024-03-03 02:36:16,Sunday,App,True
S000241,U0021,Condensed Milk,2024-03-03 07:03:42,Sunday,App,False
S000327,U0029,Cream Cheese,2024-03-03 12:35:49,Sunday,Web,True
S000511,U0041,Palm Sugar,2024-03-03 16:06:25,Sunday,Web,True
S000377,U0032,Mango,2024-03-03 17:05:07,Sunday,Web,True
S000034,U0005,Rose Water,2024-03-03 18:14:21,Sunday,App,True
S000124,U0013,Milk,2024-03-03 20:32:51,Sunday,App,False
S000297,U0027,Digestive Biscuits,2024-03-04 02:26:05,Monday,App,False
S000051,U0007,Dhal Curry,2024-03-04 04:00:06,Monday,App,True
S000461,U0037,Glutinous Rice Flour,2024-03-04 04:54:07,Monday,App,True
S000887,U0073,Curry Puff,2024-03-04 05:15:29,Monday,App,True
S000323,U0028,Coconut Milk,2024-03-04 11:05:11,Monday,Web,True
S000671,U0054,Tandoori Chicken,2024-03-04 12:29:08,Monday,App,False
S000270,U0025,Vanilla Extract,2024-03-04 23:03:58,Monday,App,False
S000305,U0028,Red Food Colouring,2024-03-05 06:20:57,Tuesday,App,False
S000743,U0061,Salt,2024-03-05 11:24:08,Tuesday,Web,True
S000779,U0063,Sago Pearls,2024-03-06 08:38:16,Wednesday,App,True
S000060,U0007,Ghee,2024-03-06 09:00:35,Wednesday,Web,True
S000402,U0034,Pandan Leaves,2024-03-06 12:36:22,Wednesday,Web,True
S000549,U0044,Kueh Lapis,2024-03-06 13:04:35,Wednesday,Web,True
S000207,U0019,Chocolate Chips,2024-03-06 17:34:37,Wednesday,Web,True
S000069,U0008,Chocolate Chips,2024-03-06 21:54:02,Wednesday,App,True
S000483,U0039,Sugar,2024-03-07 01:38:25,Thursday,App,True
S000902,U0074,Eggs,2024-03-07 06:42:09,Thursday,App,True
S000512,U0041,Cocoa Powder,2024-03-07 10:52:02,Thursday,Web,False
S000272,U0025,Pandan Juice,2024-03-07 11:06:52,Thursday,App,True
S000699,U0056,Rice Flour,2024-03-07 11:34:26,Thursday,App,True
S000172,U0016,Rock Sugar,2024-03-07 17:28:41,Thursday,App,True
S000719,U0058,Cheesecake,2024-03-07 20:21:20,Thursday,Web,True
S000442,U0036,Cookies,2024-03-07 22:13:45,Thursday,Web,True
S000753,U0061,Japchae,2024-03-08 05:21:29,Friday,App,True
S000150,U0015,Ghee,2024-03-08 22:43:29,Friday,App,False
S000408,U0034,Cream Cheese,2024-03-09 07:28:53,Saturday,Web,False
S000269,U0025,Plain Flour,2024-03-09 07:33:55,Saturday,App,True
S000007,U0002,Cardamom,2024-03-09 12:17:42,Saturday,Web,True
S000439,U0036,Korean Fried Chicken,2024-03-09 13:55:58,Saturday,Web,True
S000384,U0032,Cookies,2024-03-09 15:34:44,Saturday,App,True
S000199,U0018,Dried Longan,2024-03-09 18:02:33,Saturday,App,True
S000429,U0035,Dark Chocolate,2024-03-09 19:50:53,Saturday,App,True
S000611,U0049,Mango,2024-03-09 20:34:51,Saturday,App,True
S000249,U0022,Butter Chicken,2024-03-10 02:58:49,Sunday,Web,True
S000801,U0065,Coconut Milk,2024-03-10 06:00:47,Sunday,App,False
S000525,U0042,Sugar,2024-03-10 12:19:53,Sunday,App,True
S000348,U0030,Sago Pearls,2024-03-10 16:46:05,Sunday,App,True
S000892,U0073,Sweet Potato,2024-03-11 04:06:54,Monday,App,True
S000640,U0052,Pandan Leaves,2024-03-11 04:25:27,Monday,Web,True
S000865,U0071,Condensed Milk,2024-03-11 09:42:07,Monday,App,False
S000437,U0036,Plain Flour,2024-03-11 15:23:00,Monday,Web,True
S000005,U0001,Rice Flour,2024-03-11 21:28:36,Monday,App,True
S000583,U0047,Coconut Milk,2024-03-11 22:08:02,Monday,Web,False
S000787,U0063,Chocolate Chips,2024-03-12 03:03:56,Tuesday,App,False
S000574,U0046,Butter,2024-03-12 11:08:40,Tuesday,App,True
S000655,U0053,Sugar,2024-03-12 20:01:07,Tuesday,App,True
S000157,U0016,Dhal Curry,2024-03-12 20:12:07,Tuesday,App,True
S000833,U0068,promotion,2024-03-12 20:18:38,Tuesday,Web,True
S000100,U0012,Chocolate Chips,2024-03-12 23:49:28,Tuesday,Web,True
