user_id,name,age,gender,email,location,preferred_cuisines,yuu_member,click_collect_user,account_created,avg_weekly_spend_sgd
U0042,Jasmine Kumar,42,F,jasmine.kumar42@email.com,Jurong,Dessert,True,True,2022-10-12,92.24
U0043,Hui Hassan,27,F,hui.hassan43@email.com,Bishan,Dessert,False,False,2022-09-09,130.42
U0044,John Chen,27,F,john.chen44@email.com,Bedok,Dessert,False,False,2022-06-22,156.71
U0045,Nurul Hassan,40,M,nurul.hassan45@email.com,Jurong,Dessert,True,True,2023-01-10,194.51
U0046,Jasmine Singh,21,F,jasmine.singh46@email.com,Tampines,Dessert,True,False,2023-09-07,68.77
U0047,Farah Singh,41,M,farah.singh47@email.com,Tampines,Dessert,False,False,2022-11-09,131.08
U0048,Farah Mohamed,50,F,farah.mohamed48@email.com,Woodlands,Dessert,True,True,2023-02-14,168.78
U0049,Aisha Mohamed,43,F,aisha.mohamed49@email.com,Clementi,Dessert,False,True,2022-01-17,171.02
U0050,Marcus Goh,59,F,marcus.goh50@email.com,Jurong,Dessert,True,False,2022-04-09,108.47
U0051,Ryan Mohamed,30,F,ryan.mohamed51@email.com,Clementi,Dessert,True,False,2022-04-18,193.62
U0052,Arjun Chan,30,F,arjun.chan52@email.com,Clementi,Dessert,False,True,2022-01-16,100.16
U0053,Sarah Abdullah,61,M,sarah.abdullah53@email.com,Toa Payoh,Dessert,False,True,2022-06-27,150.71
U0054,Nadia Lim,21,F,nadia.lim54@email.com,Sengkang,Dessert,True,False,2023-12-25,52.01
U0055,Nur Raj,41,F,nur.raj55@email.com,Bedok,Dessert,False,True,2022-04-20,122.39
U0056,Nadia Pillai,28,M,nadia.pillai56@email.com,Tampines,Dessert,True,True,2022-04-18,82.36
U0057,John Ong,59,M,john.ong57@email.com,Bedok,Dessert,True,False,2022-10-09,167.85
U0058,Vikram Abdullah,53,M,vikram.abdullah58@email.com,Sengkang,Dessert,False,False,2023-09-10,150.83
U0059,Wei Kumar,22,M,wei.kumar59@email.com,Sengkang,Dessert,False,True,2022-08-03,46.25
U0060,Mei Sharma,42,M,mei.sharma60@email.com,Woodlands,Dessert,False,False,2023-08-24,148.59
U0061,Xiao Lee,24,M,xiao.lee61@email.com,Jurong,Dessert,False,False,2023-06-30,96.8
U0062,Mei Sharma,49,M,mei.sharma62@email.com,Sengkang,Dessert,False,False,2022-08-26,98.71
U0063,Chen Lim,34,F,chen.lim63@email.com,Jurong,Dessert,True,False,2022-05-04,169.45
U0064,John Ong,33,F,john.ong64@email.com,Yishun,Dessert,True,True,2023-03-22,78.25
U0065,Nurul Raj,21,F,nurul.raj65@email.com,Clementi,Dessert,False,True,2022-11-01,196.22
U0066,Nur Tan,52,F,nur.tan66@email.com,Tampines,Dessert,False,False,2023-05-25,188.92
U0067,Nur Lim,44,F,nur.lim67@email.com,Bedok,Dessert,True,True,2023-08-07,32.23
U0068,Xiao Hassan,47,F,xiao.hassan68@email.com,Yishun,Dessert,False,True,2022-02-04,37.21
U0069,Wei Goh,44,F,wei.goh69@email.com,Jurong,Dessert,True,False,2022-08-23,92.87
U0070,Nadia Sharma,45,M,nadia.sharma70@email.com,Sengkang,Dessert,False,False,2022-12-17,62.37
U0071,Zara Lim,25,F,zara.lim71@email.com,Clementi,Dessert,True,False,2022-04-21,88.07
U0072,Kevin Ong,31,F,kevin.ong72@email.com,Woodlands,Dessert,False,False,2023-07-15,133.06
U0073,Xiao Lim,46,M,xiao.lim73@email.com,Sengkang,Dessert,False,False,2022-06-12,61.86
U0074,Hafiz Zhang,26,F,hafiz.zhang74@email.com,Woodlands,Dessert,True,True,2023-07-19,52.0
U0075,Kavya Wong,29,M,kavya.wong75@email.com,Yishun,Dessert,True,True,2023-11-03,96.13
