order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000612,U0068,2024-02-19 22:47:49,Monday,In-Store,204.61,204,False
O000282,U0034,2024-02-20 22:20:16,Tuesday,In-Store,78.66,78,True
O000276,U0032,2024-02-21 08:48:50,Wednesday,In-Store,202.59,202,False
O000149,U0017,2024-02-21 09:59:05,Wednesday,In-Store,228.16,228,False
O000185,U0020,2024-02-21 18:34:33,Wednesday,Click & Collect,76.28,76,False
O000137,U0015,2024-02-21 21:05:26,Wednesday,Click & Collect,266.16,266,False
O000526,U0058,2024-02-22 01:43:51,Thursday,In-Store,52.69,52,False
O000505,U0056,2024-02-22 03:28:15,Thursday,Click & Collect,173.85,173,False
O000248,U0029,2024-02-22 07:31:23,Thursday,In-Store,80.05,80,False
O000288,U0034,2024-02-22 08:16:23,Thursday,In-Store,72.46,72,True
O000071,U0007,2024-02-22 13:51:12,Thursday,In-Store,314.24,314,True
O000215,U0025,2024-02-22 19:50:48,Thursday,In-Store,211.5,211,True
O000332,U0038,2024-02-23 09:08:38,Friday,In-Store,59.52,59,True
O000204,U0024,2024-02-23 10:07:30,Friday,In-Store,228.73,228,True
O000060,U0006,2024-02-23 12:04:15,Friday,Click & Collect,73.27,73,False
O000545,U0059,2024-02-23 12:39:00,Friday,In-Store,360.38,360,False
O000139,U0016,2024-02-23 18:04:49,Friday,Click & Collect,187.11,187,False
O000313,U0036,2024-02-24 09:15:19,Saturday,Click & Collect,273.47,273,False
O000193,U0022,2024-02-25 19:33:25,Sunday,In-Store,166.4,166,False
O000575,U0064,2024-02-25 22:49:30,Sunday,Click & Collect,257.08,257,False
O000089,U0010,2024-02-26 02:04:27,Monday,Click & Collect,169.38,169,False
O000293,U0035,2024-02-26 05:00:00,Monday,In-Store,360.33,360,False
O000584,U0064,2024-02-27 15:17:30,Tuesday,In-Store,63.65,63,True
O000389,U0044,2024-02-27 16:20:14,Tuesday,In-Store,66.38,66,False
O000178,U0020,2024-02-27 21:05:57,Tuesday,Click & Collect,198.41,198,False
O000479,U0053,2024-02-27 22:52:17,Tuesday,In-Store,238.85,238,False
O000607,U0067,2024-02-28 01:02:23,Wednesday,Click & Collect,139.43,139,False
O000132,U0015,2024-02-28 03:30:54,Wednesday,Click & Collect,427.94,427,False
O000121,U0013,2024-02-28 04:41:08,Wednesday,In-Store,155.58,155,False
O000100,U0011,2024-02-28 11:22:17,Wednesday,Click & Collect,229.3,229,False
O000366,U0042,2024-02-28 14:37:25,Wednesday,In-Store,331.47,331,True
O000319,U0037,2024-02-28 20:04:05,Wednesday,In-Store,88.75,88,True
O000262,U0031,2024-02-28 21:36:48,Wednesday,In-Store,103.13,103,True
O000639,U0071,2024-02-29 01:03:22,Thursday,In-Store,225.17,225,False
O000251,U0029,2024-02-29 07:30:06,Thursday,In-Store,207.71,207,True
O000285,U0034,2024-03-01 06:49:53,Friday,In-Store,110.35,110,True
O000384,U0043,2024-03-01 09:32:55,Friday,In-Store,262.76,262,True
O000534,U0059,2024-03-01 16:44:23,Friday,Click & Collect,89.69,89,False
O000162,U0018,2024-03-01 17:04:07,Friday,In-Store,280.52,280,False
O000592,U0065,2024-03-02 05:48:59,Saturday,In-Store,168.23,168,False
O000269,U0031,2024-03-02 10:13:22,Saturday,In-Store,107.9,107,True
O000295,U0035,2024-03-02 16:13:15,Saturday,In-Store,297.32,297,True
O000037,U0004,2024-03-02 23:15:52,Saturday,In-Store,105.22,105,False
O000549,U0060,2024-03-03 00:12:18,Sunday,In-Store,203.85,203,True
O000134,U0015,2024-03-03 03:42:56,Sunday,In-Store,299.71,299,True
O000260,U0030,2024-03-03 06:55:16,Sunday,In-Store,164.76,164,True
O000414,U0047,2024-03-03 15:47:02,Sunday,In-Store,33.5,33,False
O000267,U0031,2024-03-04 15:26:11,Monday,In-Store,160.14,160,False
O000390,U0044,2024-03-04 19:03:17,Monday,In-Store,168.93,168,True
O000338,U0038,2024-03-04 21:36:18,Monday,In-Store,146.45,146,True
O000357,U0041,2024-03-04 22:41:47,Monday,Click & Collect,78.77,78,True
O000662,U0074,2024-03-05 01:51:28,Tuesday,In-Store,292.35,292,True
O000323,U0037,2024-03-05 02:46:19,Tuesday,In-Store,304.3,304,False
O000333,U0038,2024-03-05 11:52:22,Tuesday,In-Store,112.11,112,True
O000167,U0019,2024-03-05 16:25:00,Tuesday,In-Store,345.69,345,False
O000586,U0064,2024-03-06 02:33:19,Wednesday,In-Store,49.61,49,True
O000658,U0074,2024-03-06 15:14:11,Wednesday,In-Store,103.41,103,False
O000219,U0026,2024-03-06 15:43:56,Wednesday,Click & Collect,305.12,305,False
O000638,U0071,2024-03-07 11:28:19,Thursday,In-Store,192.26,192,False
O000142,U0016,2024-03-07 14:34:05,Thursday,In-Store,265.74,265,True
O000510,U0056,2024-03-07 18:08:12,Thursday,Click & Collect,182.68,182,True
O000451,U0050,2024-03-07 21:12:43,Thursday,In-Store,124.32,124,True
O000567,U0063,2024-03-08 00:07:11,Friday,In-Store,170.71,170,True
O000461,U0050,2024-03-08 01:52:11,Friday,In-Store,184.14,184,False
O000621,U0069,2024-03-08 08:21:58,Friday,In-Store,121.69,121,False
O000671,U0075,2024-03-08 10:31:25,Friday,In-Store,297.51,297,True
O000031,U0003,2024-03-08 21:15:32,Friday,In-Store,104.16,104,True
O000367,U0042,2024-03-08 22:03:11,Friday,Click & Collect,51.03,51,False
O000481,U0053,2024-03-09 09:27:42,Saturday,Click & Collect,155.23,155,True
O000290,U0034,2024-03-09 14:01:18,Saturday,In-Store,147.89,147,False
O000261,U0030,2024-03-09 16:51:32,Saturday,In-Store,293.81,293,False
O000196,U0022,2024-03-09 19:00:03,Saturday,In-Store,38.52,38,True
O000557,U0061,2024-03-10 22:10:21,Sunday,In-Store,126.35,126,False
O000221,U0026,2024-03-10 22:31:22,Sunday,In-Store,135.14,135,False
O000304,U0035,2024-03-10 23:33:26,Sunday,In-Store,332.47,332,True
O000519,U0057,2024-03-11 03:21:03,Monday,In-Store,219.49,219,False
O000535,U0059,2024-03-11 03:21:34,Monday,In-Store,341.13,341,True
O000503,U0056,2024-03-11 08:13:18,Monday,In-Store,77.44,77,False
O000399,U0046,2024-03-11 10:41:32,Monday,In-Store,57.1,57,False
O000014,U0002,2024-03-12 11:58:08,Tuesday,In-Store,185.88,185,True
O000458,U0050,2024-03-12 12:35:02,Tuesday,In-Store,137.54,137,True
O000358,U0041,2024-03-12 22:37:41,Tuesday,Click & Collect,316.05,316,True
O000651,U0072,2024-03-13 13:26:44,Wednesday,In-Store,144.19,144,False
O000514,U0057,2024-03-13 23:05:27,Wednesday,In-Store,108.89,108,True
O000166,U0018,2024-03-14 01:37:21,Thursday,In-Store,168.87,168,False
O000222,U0026,2024-03-14 05:18:26,Thursday,In-Store,291.6,291,True
O000381,U0043,2024-03-14 09:25:36,Thursday,In-Store,148.4,148,False
O000124,U0014,2024-03-14 18:31:15,Thursday,In-Store,281.75,281,True
O000168,U0019,2024-03-15 03:40:17,Friday,In-Store,345.9,345,True
O000317,U0037,2024-03-15 12:27:37,Friday,In-Store,111.04,111,True
O000583,U0064,2024-03-15 13:18:49,Friday,In-Store,111.16,111,False
O000524,U0058,2024-03-15 15:24:48,Friday,In-Store,279.86,279,True
O000617,U0068,2024-03-16 03:51:28,Saturday,Click & Collect,148.76,148,True
O000240,U0028,2024-03-16 16:52:42,Saturday,In-Store,141.54,141,False
O000648,U0072,2024-03-16 17:26:53,Saturday,In-Store,242.15,242,True
O000397,U0045,2024-03-16 18:34:24,Saturday,Click & Collect,63.82,63,False
O000490,U0054,2024-03-16 20:00:32,Saturday,In-Store,145.48,145,False
O000118,U0013,2024-03-17 00:29:54,Sunday,In-Store,162.33,162,False
O000064,U0007,2024-03-17 07:45:36,Sunday,In-Store,197.36,197,False
O000435,U0048,2024-03-17 10:00:14,Sunday,Click & Collect,148.48,148,True
O000076,U0008,2024-03-17 19:05:09,Sunday,In-Store,87.35,87,True
O000393,U0045,2024-03-18 08:22:11,Monday,In-Store,180.11,180,True
O000278,U0032,2024-03-18 09:38:46,Monday,In-Store,165.62,165,False
O000230,U0027,2024-03-18 21:17:17,Monday,In-Store,157.96,157,False
O000113,U0012,2024-03-18 23:47:04,Monday,Click & Collect,45.94,45,False
O000543,U0059,2024-03-19 23:31:48,Tuesday,Click & Collect,164.62,164,True
O000353,U0040,2024-03-20 11:44:40,Wednesday,In-Store,110.87,110,True
O000154,U0017,2024-03-20 18:10:01,Wednesday,In-Store,229.0,229,False
O000619,U0068,2024-03-21 06:47:08,Thursday,Click & Collect,101.31,101,True
O000677,U0075,2024-03-21 09:11:43,Thursday,In-Store,27.38,27,False
O000668,U0075,2024-03-21 17:00:10,Thursday,In-Store,154.18,154,True
O000281,U0033,2024-03-21 19:15:55,Thursday,In-Store,251.89,251,True
O000673,U0075,2024-03-22 02:26:18,Friday,Click & Collect,259.06,259,False
O000355,U0041,2024-03-22 11:17:47,Friday,Click & Collect,331.8,331,False
O000023,U0003,2024-03-22 13:19:40,Friday,Click & Collect,327.25,327,False
O000471,U0051,2024-03-22 18:16:44,Friday,In-Store,319.2,319,False
O000330,U0038,2024-03-22 18:20:05,Friday,In-Store,194.22,194,False
O000235,U0027,2024-03-23 19:01:20,Saturday,In-Store,220.22,220,False
O000547,U0060,2024-03-23 19:09:05,Saturday,In-Store,106.14,106,False
O000595,U0066,2024-03-24 05:46:21,Sunday,In-Store,329.34,329,False
O000067,U0007,2024-03-24 08:05:03,Sunday,In-Store,109.8,109,False
O000646,U0072,2024-03-24 08:44:01,Sunday,In-Store,163.13,163,False
O000038,U0004,2024-03-24 18:05:59,Sunday,Click & Collect,169.37,169,True
O000109,U0012,2024-03-25 00:16:32,Monday,Click & Collect,158.7,158,True
O000156,U0017,2024-03-25 02:45:35,Monday,In-Store,263.05,263,False
O000250,U0029,2024-03-25 12:18:08,Monday,In-Store,45.8,45,True
O000041,U0005,2024-03-25 20:02:26,Monday,In-Store,143.25,143,False
O000184,U0020,2024-03-25 23:52:07,Monday,In-Store,344.19,344,True
O000145,U0016,2024-03-26 00:03:32,Tuesday,In-Store,63.95,63,False
O000054,U0006,2024-03-26 05:57:39,Tuesday,Click & Collect,161.47,161,True
O000209,U0024,2024-03-26 09:37:08,Tuesday,In-Store,134.5,134,True
O000183,U0020,2024-03-27 06:07:53,Wednesday,Click & Collect,183.47,183,False
O000491,U0054,2024-03-27 11:39:16,Wednesday,In-Store,173.75,173,False
O000554,U0061,2024-03-27 13:44:09,Wednesday,In-Store,146.35,146,True
O000307,U0036,2024-03-27 18:24:20,Wednesday,Click & Collect,279.02,279,True
O000559,U0061,2024-03-28 14:56:58,Thursday,In-Store,193.76,193,True
O000472,U0051,2024-03-29 07:53:16,Friday,In-Store,247.63,247,True
O000258,U0030,2024-03-29 12:28:14,Friday,In-Store,290.56,290,True
O000562,U0062,2024-03-30 07:44:05,Saturday,In-Store,125.7,125,False
O000072,U0007,2024-03-30 11:08:43,Saturday,In-Store,95.86,95,True
O000542,U0059,2024-03-30 12:03:32,Saturday,Click & Collect,237.23,237,False
O000049,U0005,2024-03-30 12:29:42,Saturday,In-Store,176.57,176,False
O000625,U0069,2024-03-30 14:20:03,Saturday,In-Store,155.54,155,True
O000228,U0027,2024-03-30 21:52:51,Saturday,In-Store,191.53,191,True
O000517,U0057,2024-03-31 11:03:12,Sunday,In-Store,44.12,44,False
O000601,U0066,2024-03-31 15:33:32,Sunday,In-Store,243.98,243,False
O000620,U0068,2024-03-31 16:14:29,Sunday,Click & Collect,139.92,139,False
O000247,U0029,2024-03-31 19:01:40,Sunday,In-Store,166.76,166,True
O000610,U0068,2024-04-01 00:10:23,Monday,Click & Collect,146.24,146,False
O000148,U0017,2024-04-01 01:46:23,Monday,In-Store,127.36,127,False
O000001,U0001,2024-04-01 13:27:44,Monday,In-Store,127.62,127,False
O000187,U0021,2024-04-01 13:42:03,Monday,In-Store,196.28,196,False
O000477,U0053,2024-04-01 13:55:18,Monday,Click & Collect,220.26,220,True
O000047,U0005,2024-04-01 15:27:35,Monday,In-Store,213.68,213,False
O000400,U0046,2024-04-01 23:20:57,Monday,In-Store,56.88,56,True
O000138,U0015,2024-04-02 01:15:00,Tuesday,Click & Collect,189.89,189,False
O000407,U0046,2024-04-02 02:51:00,Tuesday,In-Store,227.04,227,True
O000289,U0034,2024-04-02 09:11:18,Tuesday,In-Store,105.34,105,False
O000175,U0020,2024-04-02 10:08:43,Tuesday,Click & Collect,237.41,237,True
O000157,U0017,2024-04-02 12:23:01,Tuesday,In-Store,165.43,165,False
O000544,U0059,2024-04-02 13:36:27,Tuesday,Click & Collect,161.95,161,False
O000663,U0074,2024-04-02 17:06:23,Tuesday,Click & Collect,244.9,244,False
O000245,U0029,2024-04-03 04:55:40,Wednesday,In-Store,120.21,120,True
O000257,U0030,2024-04-03 13:03:03,Wednesday,In-Store,71.81,71,False
O000192,U0022,2024-04-03 18:10:51,Wednesday,Click & Collect,47.06,47,False
O000478,U0053,2024-04-04 00:18:56,Thursday,Click & Collect,265.05,265,False
O000603,U0066,2024-04-04 04:39:47,Thursday,In-Store,131.79,131,False
O000063,U0007,2024-04-04 04:39:59,Thursday,In-Store,145.45,145,True
O000365,U0041,2024-04-04 16:11:34,Thursday,Click & Collect,58.25,58,True
O000005,U0001,2024-04-05 02:57:30,Friday,In-Store,214.95,214,True
O000633,U0071,2024-04-05 03:31:24,Friday,In-Store,298.03,298,False
O000572,U0063,2024-04-05 10:35:05,Friday,In-Store,229.87,229,False
O000522,U0057,2024-04-05 11:28:29,Friday,In-Store,231.63,231,True
O000495,U0054,2024-04-05 16:47:33,Friday,In-Store,259.52,259,True
O000044,U0005,2024-04-05 18:58:58,Friday,In-Store,205.36,205,False
O000231,U0027,2024-04-06 06:47:50,Saturday,In-Store,246.08,246,False
O000065,U0007,2024-04-06 18:18:10,Saturday,In-Store,235.6,235,True
O000341,U0038,2024-04-07 08:19:23,Sunday,In-Store,244.83,244,True
O000581,U0064,2024-04-07 08:49:30,Sunday,In-Store,157.02,157,True
O000678,U0075,2024-04-07 11:26:14,Sunday,In-Store,87.67,87,False
O000104,U0012,2024-04-07 16:56:23,Sunday,Click & Collect,249.12,249,True
