user_id,name,age,gender,email,location,preferred_cuisines,yuu_member,click_collect_user,account_created,avg_weekly_spend_sgd
U0048,Kevin Chan,28,M,kevin.chan48@email.com,Bedok,"Indian, Japanese",False,True,2022-03-24,150.09
U0049,Priya Smith,46,M,priya.smith49@email.com,Bedok,"Indian, Japanese",False,False,2023-04-23,183.82
U0050,Ethan Tan,39,F,ethan.tan50@email.com,Sengkang,"Western, Korean, Chinese",True,False,2022-12-27,67.3
U0051,Marcus Hassan,62,F,marcus.hassan51@email.com,Woodlands,Western,False,True,2022-12-11,196.72
U0052,Jasmine Tan,21,M,jasmine.tan52@email.com,Sengkang,"Japanese, Korean",True,False,2023-11-10,60.89
U0053,Lin Pillai,41,F,lin.pillai53@email.com,Clementi,"Malay, Western",False,False,2022-12-01,171.93
U0054,Farah Tan,61,M,farah.tan54@email.com,Jurong,"Japanese, Chinese, Indian",True,True,2022-08-18,63.89
U0055,Wei Ali,50,M,wei.ali55@email.com,Bukit Timah,Malay,True,False,2022-05-10,148.91
U0056,Ling Chen,65,M,ling.chen56@email.com,Woodlands,Japanese,False,True,2023-09-14,128.38
U0057,Nur Raj,24,M,nur.raj57@email.com,Tampines,"Korean, Western, Japanese",False,True,2022-07-23,165.36
U0058,Ethan Lim,43,M,ethan.lim58@email.com,Toa Payoh,"Japanese, Western",False,True,2023-11-09,174.43
U0059,Deepa Hassan,60,F,deepa.hassan59@email.com,Woodlands,Western,False,True,2023-01-06,154.75
U0060,Jun Chan,57,F,jun.chan60@email.com,Yishun,"Japanese, Western, Korean",True,True,2023-03-23,77.42
U0061,Hui Singh,44,F,hui.singh61@email.com,Jurong,"Japanese, Korean",False,False,2023-11-16,60.91
U0062,Raj Chen,64,F,raj.chen62@email.com,Toa Payoh,"Indian, Korean",True,True,2023-09-03,44.55
U0063,Sarah Smith,50,F,sarah.smith63@email.com,Bishan,"Japanese, Malay",True,True,2023-12-09,80.02
U0064,Kavya Singh,50,F,kavya.singh64@email.com,Sengkang,"Korean, Japanese",False,False,2023-01-13,149.49
U0065,Lin Raj,40,M,lin.raj65@email.com,Toa Payoh,"Malay, Chinese",True,True,2022-07-17,66.79
U0066,Farah Chan,32,F,farah.chan66@email.com,Bedok,"Japanese, Korean, Indian",False,True,2022-04-13,81.39
U0067,Vikram Goh,23,F,vikram.goh67@email.com,Woodlands,Indian,False,True,2022-02-16,178.36
U0068,Ethan Raj,31,M,ethan.raj68@email.com,Clementi,"Western, Korean",False,True,2022-12-15,169.76
U0069,Kavya Hassan,63,M,kavya.hassan69@email.com,Woodlands,Japanese,True,False,2023-10-07,44.48
U0070,Kevin Wong,44,F,kevin.wong70@email.com,Bishan,"Western, Japanese, Malay",False,False,2023-06-20,81.91
U0071,Zara Lim,33,F,zara.lim71@email.com,Tampines,"Korean, Chinese, Malay",True,True,2023-10-03,59.55
U0072,Priya Mohamed,64,F,priya.mohamed72@email.com,Clementi,Western,True,True,2023-04-07,78.98
U0073,Ahmad Ong,36,M,ahmad.ong73@email.com,Sengkang,Korean,True,True,2022-08-28,140.1
U0074,Nur Chan,30,F,nur.chan74@email.com,Bukit Timah,Chinese,False,False,2022-03-03,51.14
U0075,Vikram Raj,25,M,vikram.raj75@email.com,Sengkang,"Western, Indian, Korean",False,False,2023-03-25,34.4
